framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.607939,12.369662,ok
omp_off,v2,940000000,,1.396125,10.772674,ok
omp_off,v4,940000000,,2.083673,14.436046,ok
cuda,v1,940000000,,0.611195,12.303764,ok
cuda,v2,940000000,,1.106910,13.587371,ok
cuda,v4,940000000,,2.068583,14.541355,ok
acc,v1,940000000,,0.608263,12.363073,ok
acc,v2,940000000,,1.062833,14.150861,ok
acc,v4,940000000,,2.072121,14.516527,ok
omp_off,v1,1740000000,,1.131865,12.298286,ok
omp_off,v2,1740000000,,2.004064,13.891771,ok
omp_off,v4,1740000000,,3.843608,14.486389,ok
cuda,v1,1740000000,,1.122314,12.402946,ok
cuda,v2,1740000000,,2.057926,13.528184,ok
cuda,v4,1740000000,,3.831201,14.533301,ok
acc,v1,1740000000,,1.128194,12.338302,ok
acc,v2,1740000000,,1.973659,14.105780,ok
acc,v4,1740000000,,3.873293,14.375365,ok
omp_off,v1,2550000000,,1.665680,12.247251,ok
omp_off,v2,2550000000,,3.841788,10.620055,ok
omp_off,v4,2550000000,,5.441516,14.995821,ok
cuda,v1,2550000000,,1.704836,11.965961,ok
cuda,v2,2550000000,,3.022814,13.497357,ok
cuda,v4,2550000000,,4.229404,19.293499,ok
acc,v1,2550000000,,1.667840,12.231389,ok
acc,v2,2550000000,,2.909053,14.025182,ok
acc,v4,2550000000,,4.192829,19.461800,ok
omp_off,v1,3350000000,,2.171464,12.341904,ok
omp_off,v2,3350000000,,3.834679,13.977701,ok
omp_off,v4,3350000000,,6.658311,16.100179,ok
cuda,v1,3350000000,,2.204325,12.157916,ok
cuda,v2,3350000000,,3.839552,13.959961,ok
cuda,v4,3350000000,,6.031431,17.773560,ok
acc,v1,3350000000,,2.175355,12.319827,ok
acc,v2,3350000000,,3.995525,13.415008,ok
acc,v4,3350000000,,5.981005,17.923409,ok
omp_off,v1,4160000000,,2.703550,12.309742,ok
omp_off,v2,4160000000,,4.792136,13.889422,ok
omp_off,v4,4160000000,,7.903357,16.843476,ok
cuda,v1,4160000000,,2.710602,12.277716,ok
cuda,v2,4160000000,,3.485688,19.095226,ok
cuda,v4,4160000000,,6.742856,19.742377,ok
acc,v1,4160000000,,2.691806,12.363446,ok
acc,v2,4160000000,,3.467279,19.196608,ok
acc,v4,4160000000,,6.394756,20.817057,ok
omp_off,v1,4960000000,3.253529,12.195988,ok
omp_off,v2,4960000000,7.420664,10.694461,ok
omp_off,v4,4960000000,8.835779,17.963329,ok
cuda,v1,4960000000,3.225812,12.300779,ok
cuda,v2,4960000000,4.499941,17.635787,ok
cuda,v4,4960000000,8.414603,18.862447,ok
acc,v1,4960000000,3.235715,12.263132,ok
acc,v2,4960000000,4.515085,17.576635,ok
acc,v4,4960000000,8.260005,19.215485,ok
