framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.321337,23.402224,ok
omp_off,v2,940000000,,0.436867,34.426954,ok
omp_off,v4,940000000,,0.727662,41.337869,ok
hip,v1,940000000,,0.298588,25.185207,ok
hip,v2,940000000,,0.431530,34.852733,ok
hip,v4,940000000,,0.679439,44.271829,ok
omp_off,v1,1740000000,,0.587124,23.708786,ok
omp_off,v2,1740000000,,0.802379,34.696815,ok
omp_off,v4,1740000000,,1.343554,41.442323,ok
hip,v1,1740000000,,0.552337,25.201998,ok
hip,v2,1740000000,,0.750086,37.115741,ok
hip,v4,1740000000,,1.251091,44.505156,ok
omp_off,v1,2550000000,,0.857459,23.791223,ok
omp_off,v2,2550000000,,1.170446,34.858509,ok
omp_off,v4,2550000000,,1.963681,41.554611,ok
hip,v1,2550000000,,0.809414,25.203404,ok
hip,v2,2550000000,,1.096311,37.215714,ok
hip,v4,2550000000,,1.828616,44.623915,ok
omp_off,v1,3350000000,,1.123832,23.846981,ok
omp_off,v2,3350000000,,1.535605,34.904811,ok
omp_off,v4,3350000000,,2.566407,41.770460,ok
hip,v1,3350000000,,1.063031,25.210930,ok
hip,v2,3350000000,,1.436794,37.305277,ok
hip,v4,3350000000,,2.394643,44.766593,ok
omp_off,v1,4160000000,,1.397735,23.809948,ok
omp_off,v2,4160000000,,1.902329,34.988691,ok
omp_off,v4,4160000000,,3.204678,41.539274,ok
hip,v1,4160000000,,1.319779,25.216340,ok
hip,v2,4160000000,,1.782149,37.348166,ok
hip,v4,4160000000,,2.874990,46.302770,ok
omp_off,v1,4960000000,1.658507,23.925135,ok
omp_off,v2,4960000000,2.271141,34.942788,ok
omp_off,v4,4960000000,3.430573,46.266324,ok
hip,v1,4960000000,1.573341,25.220219,ok
hip,v2,4960000000,2.121352,37.410101,ok
hip,v4,4960000000,3.247249,48.878298,ok
