framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.277051,27.143020,ok
omp_off,v2,940000000,,0.391543,38.412114,ok
omp_off,v4,940000000,,0.765887,39.274722,ok
hip,v1,940000000,,0.283448,26.530441,ok
hip,v2,940000000,,0.430983,34.896963,ok
hip,v4,940000000,,0.789711,38.089884,ok
omp_off,v1,1740000000,,0.512694,27.150704,ok
omp_off,v2,1740000000,,0.726233,38.334804,ok
omp_off,v4,1740000000,,1.415158,39.345429,ok
hip,v1,1740000000,,0.524557,26.536672,ok
hip,v2,1740000000,,0.746216,37.308230,ok
hip,v4,1740000000,,1.448933,38.428281,ok
omp_off,v1,2550000000,,0.754721,27.029859,ok
omp_off,v2,2550000000,,1.061362,38.441172,ok
omp_off,v4,2550000000,,2.083103,39.172328,ok
hip,v1,2550000000,,0.768938,26.530095,ok
hip,v2,2550000000,,1.090649,37.408923,ok
hip,v4,2550000000,,2.119754,38.495036,ok
omp_off,v1,3350000000,,0.990197,27.065323,ok
omp_off,v2,3350000000,,1.394537,38.435697,ok
omp_off,v4,3350000000,,2.745078,39.051712,ok
hip,v1,3350000000,,1.010167,26.530270,ok
hip,v2,3350000000,,1.422785,37.672598,ok
hip,v4,3350000000,,2.791520,38.402016,ok
omp_off,v1,4160000000,,1.233394,26.982459,ok
omp_off,v2,4160000000,,1.733189,38.403201,ok
omp_off,v4,4160000000,,3.307155,40.252121,ok
hip,v1,4160000000,,1.255799,26.501055,ok
hip,v2,4160000000,,1.769568,37.613701,ok
hip,v4,4160000000,,3.432377,38.783617,ok
omp_off,v1,4960000000,1.463756,27.108342,ok
omp_off,v2,4960000000,2.059996,38.524349,ok
omp_off,v4,4960000000,3.919258,40.497460,ok
hip,v1,4960000000,1.497312,26.500822,ok
hip,v2,4960000000,2.112242,37.571453,ok
hip,v4,4960000000,4.025497,39.428672,ok
