framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.723323,10.396460,ok
omp_off,v2,940000000,,1.613111,9.323599,ok
omp_off,v4,940000000,,1.638729,18.355691,ok
cuda,v1,940000000,,0.719367,10.453639,ok
cuda,v2,940000000,,0.802584,18.739479,ok
cuda,v4,940000000,,1.267781,23.726501,ok
acc,v1,940000000,,0.724208,10.383755,ok
acc,v2,940000000,,0.810410,18.558507,ok
acc,v4,940000000,,1.294243,23.241383,ok
omp_off,v1,1740000000,,1.314340,10.590868,ok
omp_off,v2,1740000000,,2.916152,9.546827,ok
omp_off,v4,1740000000,,2.546698,21.863607,ok
cuda,v1,1740000000,,1.329051,10.473635,ok
cuda,v2,1740000000,,1.459818,19.070869,ok
cuda,v4,1740000000,,2.444419,22.778415,ok
acc,v1,1740000000,,1.322482,10.525664,ok
acc,v2,1740000000,,1.466411,18.985129,ok
acc,v4,1740000000,,2.398976,23.209902,ok
omp_off,v1,2550000000,,1.938322,10.524567,ok
omp_off,v2,2550000000,,2.154048,18.941082,ok
omp_off,v4,2550000000,,3.344294,24.399768,ok
cuda,v1,2550000000,,1.938303,10.524672,ok
cuda,v2,2550000000,,2.119861,19.246547,ok
cuda,v4,2550000000,,3.584309,22.765892,ok
acc,v1,2550000000,,1.931582,10.561291,ok
acc,v2,2550000000,,2.150486,18.972456,ok
acc,v4,2550000000,,4.053651,20.130001,ok
omp_off,v1,3350000000,,2.549468,10.511998,ok
omp_off,v2,3350000000,,2.825037,18.973203,ok
omp_off,v4,3350000000,,4.447551,24.103152,ok
cuda,v1,3350000000,,2.547571,10.519826,ok
cuda,v2,3350000000,,2.825341,18.971160,ok
cuda,v4,3350000000,,4.987466,21.493881,ok
acc,v1,3350000000,,2.580557,10.385354,ok
acc,v2,3350000000,,2.779602,19.283336,ok
acc,v4,3350000000,,4.483090,23.912078,ok
omp_off,v1,4160000000,,3.184022,10.452189,ok
omp_off,v2,4160000000,,3.494209,19.048661,ok
omp_off,v4,4160000000,,6.511546,20.443686,ok
cuda,v1,4160000000,,3.177274,10.474388,ok
cuda,v2,4160000000,,3.477194,19.141872,ok
cuda,v4,4160000000,,4.467576,29.796920,ok
acc,v1,4160000000,,3.183914,10.452544,ok
acc,v2,4160000000,,3.430779,19.400842,ok
acc,v4,4160000000,,4.573654,29.105830,ok
omp_off,v1,4960000000,3.816652,10.396546,ok
omp_off,v2,4960000000,9.320070,8.514957,ok
omp_off,v4,4960000000,6.997965,22.680879,ok
cuda,v1,4960000000,3.780528,10.495889,ok
cuda,v2,4960000000,4.198745,18.900884,ok
cuda,v4,4960000000,6.812338,23.298901,ok
acc,v1,4960000000,3.816333,10.397415,ok
acc,v2,4960000000,4.179450,18.988145,ok
