framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.849137,8.856050,ok
omp_off,v2,940000000,,1.719839,8.745005,ok
omp_off,v4,940000000,,2.940805,10.228492,ok
cuda,v1,940000000,,0.809076,9.294552,ok
cuda,v2,940000000,,1.241716,12.112271,ok
cuda,v4,940000000,,2.583840,11.641587,ok
acc,v1,940000000,,0.812517,9.255192,ok
acc,v2,940000000,,1.215999,12.368432,ok
acc,v4,940000000,,2.541047,11.837641,ok
omp_off,v1,1740000000,,1.485516,9.370482,ok
omp_off,v2,1740000000,,3.112515,8.944535,ok
omp_off,v4,1740000000,,5.172898,10.763793,ok
cuda,v1,1740000000,,1.469310,9.473834,ok
cuda,v2,1740000000,,2.222395,12.527026,ok
cuda,v4,1740000000,,4.745708,11.732707,ok
acc,v1,1740000000,,1.480289,9.403569,ok
acc,v2,1740000000,,2.264223,12.295608,ok
acc,v4,1740000000,,4.587272,12.137933,ok
omp_off,v1,2550000000,,2.187603,9.325275,ok
omp_off,v2,2550000000,,3.257513,12.524892,ok
omp_off,v4,2550000000,,6.522790,12.509984,ok
cuda,v1,2550000000,,2.219934,9.189462,ok
cuda,v2,2550000000,,3.282271,12.430418,ok
cuda,v4,2550000000,,4.821324,16.924811,ok
acc,v1,2550000000,,2.169542,9.402906,ok
acc,v2,2550000000,,3.310369,12.324910,ok
acc,v4,2550000000,,4.788440,17.041040,ok
omp_off,v1,3350000000,,3.077139,8.709388,ok
omp_off,v2,3350000000,,4.274612,12.539150,ok
omp_off,v4,3350000000,,9.515350,11.266007,ok
cuda,v1,3350000000,,2.897723,9.248641,ok
cuda,v2,3350000000,,4.296708,12.474667,ok
cuda,v4,3350000000,,6.998257,15.318100,ok
acc,v1,3350000000,,2.909341,9.211708,ok
acc,v2,3350000000,,4.359443,12.295149,ok
acc,v4,3350000000,,6.917836,15.496176,ok
omp_off,v1,4160000000,,3.488086,9.541049,ok
omp_off,v2,4160000000,,7.514157,8.857946,ok
omp_off,v4,4160000000,,9.105777,14.619291,ok
cuda,v1,4160000000,,3.526274,9.437724,ok
cuda,v2,4160000000,,3.851138,17.283203,ok
cuda,v4,4160000000,,7.356518,18.095517,ok
acc,v1,4160000000,,3.523071,9.446304,ok
acc,v2,4160000000,,3.997618,16.649915,ok
acc,v4,4160000000,,7.379296,18.039662,ok
omp_off,v1,4960000000,4.277425,9.276609,ok
omp_off,v2,4960000000,6.026915,13.167599,ok
omp_off,v4,4960000000,10.513524,15.096746,ok
cuda,v1,4960000000,4.210608,9.423817,ok
cuda,v2,4960000000,4.889062,16.232153,ok
cuda,v4,4960000000,9.513691,16.683325,ok
acc,v1,4960000000,4.229615,9.381469,ok
acc,v2,4960000000,4.887439,16.237543,ok
acc,v4,4960000000,9.568027,16.588582,ok
