framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.840708,8.944842,ok
omp_off,v2,940000000,,1.471055,10.223956,ok
omp_off,v4,940000000,,2.798591,10.748265,ok
cuda,v1,940000000,,0.606766,12.393568,ok
cuda,v2,940000000,,1.071805,14.032403,ok
cuda,v4,940000000,,2.070117,14.530580,ok
acc,v1,940000000,,0.613566,12.256217,ok
acc,v2,940000000,,1.096543,13.715834,ok
acc,v4,940000000,,2.120322,14.186525,ok
omp_off,v1,1740000000,,1.573875,8.844413,ok
omp_off,v2,1740000000,,2.061204,13.506669,ok
omp_off,v4,1740000000,,4.066467,13.692475,ok
cuda,v1,1740000000,,1.129590,12.323052,ok
cuda,v2,1740000000,,1.999984,13.920111,ok
cuda,v4,1740000000,,3.931194,14.163636,ok
acc,v1,1740000000,,1.125356,12.369420,ok
acc,v2,1740000000,,1.972055,14.117254,ok
acc,v4,1740000000,,3.918332,14.210128,ok
omp_off,v1,2550000000,,2.277597,8.956808,ok
omp_off,v2,2550000000,,2.953099,13.815995,ok
omp_off,v4,2550000000,,5.681228,14.363092,ok
cuda,v1,2550000000,,1.650703,12.358369,ok
cuda,v2,2550000000,,2.905559,14.042049,ok
cuda,v4,2550000000,,4.302970,18.963646,ok
acc,v1,2550000000,,1.657283,12.309303,ok
acc,v2,2550000000,,2.999562,13.601986,ok
acc,v4,2550000000,,4.211346,19.376227,ok
omp_off,v1,3350000000,,3.128834,8.565491,ok
omp_off,v2,3350000000,,4.276986,12.532189,ok
omp_off,v4,3350000000,,6.929518,15.470051,ok
cuda,v1,3350000000,,2.190369,12.235382,ok
cuda,v2,3350000000,,3.778298,14.186281,ok
cuda,v4,3350000000,,5.938058,18.053041,ok
acc,v1,3350000000,,2.174505,12.324644,ok
acc,v2,3350000000,,3.904403,13.728091,ok
acc,v4,3350000000,,5.949218,18.019175,ok
omp_off,v1,4160000000,,2.755349,12.078325,ok
omp_off,v2,4160000000,,4.746985,14.021532,ok
omp_off,v4,4160000000,,8.392690,15.861422,ok
cuda,v1,4160000000,,2.687749,12.382110,ok
cuda,v2,4160000000,,3.456348,19.257320,ok
cuda,v4,4160000000,,6.529157,20.388544,ok
acc,v1,4160000000,,2.687299,12.384182,ok
acc,v2,4160000000,,3.556424,18.715429,ok
acc,v4,4160000000,,6.778237,19.639325,ok
omp_off,v1,4960000000,3.389139,11.707989,ok
omp_off,v2,4960000000,6.137761,12.929797,ok
omp_off,v4,4960000000,9.502763,16.702511,ok
cuda,v1,4960000000,3.193184,12.426467,ok
cuda,v2,4960000000,4.564100,17.387875,ok
cuda,v4,4960000000,8.494616,18.684776,ok
acc,v1,4960000000,3.209464,12.363435,ok
acc,v2,4960000000,4.452103,17.825284,ok
acc,v4,4960000000,8.219807,19.309455,ok
