framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,1.031526,7.290169,ok
omp_off,v2,940000000,,1.732184,8.682681,ok
omp_off,v4,940000000,,2.410568,12.478387,ok
cuda,v1,940000000,,0.795195,9.456802,ok
cuda,v2,940000000,,1.220270,12.325142,ok
cuda,v4,940000000,,2.628037,11.445805,ok
acc,v1,940000000,,0.793855,9.472763,ok
acc,v2,940000000,,1.225601,12.271531,ok
acc,v4,940000000,,2.584912,11.636761,ok
omp_off,v1,1740000000,,1.894002,7.349517,ok
omp_off,v2,1740000000,,2.428295,11.464835,ok
omp_off,v4,1740000000,,6.332471,8.792776,ok
cuda,v1,1740000000,,1.520622,9.154149,ok
cuda,v2,1740000000,,2.406702,11.567697,ok
cuda,v4,1740000000,,4.833976,11.518468,ok
acc,v1,1740000000,,1.509961,9.218782,ok
acc,v2,1740000000,,2.261609,12.309821,ok
acc,v4,1740000000,,4.566508,12.193124,ok
omp_off,v1,2550000000,,2.135901,9.551005,ok
omp_off,v2,2550000000,,3.789476,10.766660,ok
omp_off,v4,2550000000,,7.313887,11.156858,ok
cuda,v1,2550000000,,2.249981,9.066744,ok
cuda,v2,2550000000,,3.297956,12.371299,ok
cuda,v4,2550000000,,4.778146,17.077753,ok
acc,v1,2550000000,,2.229621,9.149537,ok
acc,v2,2550000000,,3.574382,11.414560,ok
acc,v4,2550000000,,5.015246,16.270388,ok
omp_off,v1,3350000000,,3.604967,7.434188,ok
omp_off,v2,3350000000,,4.369932,12.265637,ok
omp_off,v4,3350000000,,8.813697,12.162887,ok
cuda,v1,3350000000,,2.915375,9.192642,ok
cuda,v2,3350000000,,4.318589,12.411461,ok
cuda,v4,3350000000,,7.128054,15.039168,ok
acc,v1,3350000000,,2.956660,9.064282,ok
acc,v2,3350000000,,4.564059,11.743932,ok
acc,v4,3350000000,,7.002610,15.308578,ok
omp_off,v1,4160000000,,3.979399,8.363072,ok
omp_off,v2,4160000000,,5.401366,12.322809,ok
omp_off,v4,4160000000,,10.792867,12.334072,ok
cuda,v1,4160000000,,3.821572,8.708458,ok
cuda,v2,4160000000,,3.937959,16.902157,ok
cuda,v4,4160000000,,7.329364,18.162558,ok
acc,v1,4160000000,,3.619981,9.193418,ok
acc,v2,4160000000,,4.088817,16.278547,ok
acc,v4,4160000000,,7.520811,17.700219,ok
omp_off,v1,4960000000,4.230243,9.380076,ok
omp_off,v2,4960000000,6.356276,12.485298,ok
omp_off,v4,4960000000,11.489784,13.814011,ok
cuda,v1,4960000000,4.364072,9.092425,ok
cuda,v2,4960000000,4.946925,16.042288,ok
cuda,v4,4960000000,9.445233,16.804244,ok
acc,v1,4960000000,4.341321,9.140075,ok
acc,v2,4960000000,4.940977,16.061600,ok
acc,v4,4960000000,9.556950,16.607809,ok
