framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.848090,8.866984,ok
omp_off,v2,940000000,,1.067914,14.083531,ok
omp_off,v4,940000000,,2.194880,13.704622,ok
cuda,v1,940000000,,0.606188,12.405385,ok
cuda,v2,940000000,,1.135305,13.247542,ok
cuda,v4,940000000,,2.066331,14.557204,ok
acc,v1,940000000,,0.608267,12.362991,ok
acc,v2,940000000,,1.062493,14.155386,ok
acc,v4,940000000,,2.131306,14.113411,ok
omp_off,v1,1740000000,,1.610211,8.644829,ok
omp_off,v2,1740000000,,2.743611,10.147211,ok
omp_off,v4,1740000000,,5.684451,9.795141,ok
cuda,v1,1740000000,,1.126634,12.355393,ok
cuda,v2,1740000000,,2.004691,13.887426,ok
cuda,v4,1740000000,,3.968889,14.029115,ok
acc,v1,1740000000,,1.132737,12.288817,ok
acc,v2,1740000000,,1.986588,14.013978,ok
acc,v4,1740000000,,3.962397,14.052100,ok
omp_off,v1,2550000000,,2.385094,8.553122,ok
omp_off,v2,2550000000,,4.258682,9.580429,ok
omp_off,v4,2550000000,,5.576666,14.632398,ok
cuda,v1,2550000000,,1.702983,11.978984,ok
cuda,v2,2550000000,,2.996857,13.614264,ok
cuda,v4,2550000000,,4.264408,19.135130,ok
acc,v1,2550000000,,1.657145,12.310329,ok
acc,v2,2550000000,,2.887861,14.128104,ok
acc,v4,2550000000,,4.209521,19.384629,ok
omp_off,v1,3350000000,,3.138813,8.538259,ok
omp_off,v2,3350000000,,3.876917,13.825419,ok
omp_off,v4,3350000000,,7.535673,14.225671,ok
cuda,v1,3350000000,,2.160720,12.403275,ok
cuda,v2,3350000000,,3.936981,13.614493,ok
cuda,v4,3350000000,,5.987362,17.904379,ok
acc,v1,3350000000,,2.168891,12.356546,ok
acc,v2,3350000000,,3.982076,13.460316,ok
acc,v4,3350000000,,6.031014,17.774789,ok
omp_off,v1,4160000000,,6.376567,5.219109,ok
omp_off,v2,4160000000,,5.321582,12.507559,ok
omp_off,v4,4160000000,,7.864844,16.925955,ok
cuda,v1,4160000000,,2.687442,12.383525,ok
cuda,v2,4160000000,,3.560653,18.693201,ok
cuda,v4,4160000000,,6.548997,20.326777,ok
acc,v1,4160000000,,2.717141,12.248169,ok
acc,v2,4160000000,,3.460850,19.232270,ok
acc,v4,4160000000,,6.456655,20.617487,ok
omp_off,v1,4960000000,4.597987,8.629863,ok
omp_off,v2,4960000000,6.196931,12.806339,ok
omp_off,v4,4960000000,11.383097,13.943481,ok
cuda,v1,4960000000,3.216601,12.336004,ok
cuda,v2,4960000000,4.369542,18.162087,ok
cuda,v4,4960000000,8.248624,19.241998,ok
acc,v1,4960000000,3.237405,12.256731,ok
acc,v2,4960000000,4.395352,18.055437,ok
acc,v4,4960000000,8.220195,19.308545,ok
