framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.316120,23.788442,ok
omp_off,v2,940000000,,0.450880,33.356987,ok
omp_off,v4,940000000,,0.724341,41.527407,ok
hip,v1,940000000,,0.298408,25.200394,ok
hip,v2,940000000,,0.414400,36.293448,ok
hip,v4,940000000,,0.677843,44.376051,ok
omp_off,v1,1740000000,,0.585887,23.758840,ok
omp_off,v2,1740000000,,0.800543,34.776392,ok
omp_off,v4,1740000000,,1.337262,41.637311,ok
hip,v1,1740000000,,0.551920,25.221049,ok
hip,v2,1740000000,,0.749686,37.135547,ok
hip,v4,1740000000,,1.246268,44.677388,ok
omp_off,v1,2550000000,,0.851470,23.958566,ok
omp_off,v2,2550000000,,1.163982,35.052091,ok
omp_off,v4,2550000000,,1.956510,41.706915,ok
hip,v1,2550000000,,0.809232,25.209087,ok
hip,v2,2550000000,,1.094210,37.287178,ok
hip,v4,2550000000,,1.831569,44.551967,ok
omp_off,v1,3350000000,,1.117115,23.990368,ok
omp_off,v2,3350000000,,1.533583,34.950833,ok
omp_off,v4,3350000000,,2.570897,41.697511,ok
hip,v1,3350000000,,1.062810,25.216174,ok
hip,v2,3350000000,,1.436253,37.319335,ok
hip,v4,3350000000,,2.395204,44.756107,ok
omp_off,v1,4160000000,,1.388760,23.963826,ok
omp_off,v2,4160000000,,1.894702,35.129536,ok
omp_off,v4,4160000000,,3.155629,42.184935,ok
hip,v1,4160000000,,1.319726,25.217356,ok
hip,v2,4160000000,,1.781535,37.361037,ok
hip,v4,4160000000,,2.933273,45.382750,ok
omp_off,v1,4960000000,1.652565,24.011158,ok
omp_off,v2,4960000000,2.254318,35.203552,ok
omp_off,v4,4960000000,3.443618,46.091061,ok
hip,v1,4960000000,1.572998,25.225719,ok
hip,v2,4960000000,2.121352,37.410105,ok
hip,v4,4960000000,3.244401,48.921203,ok
