framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.611239,12.302881,ok
omp_off,v2,940000000,,1.411866,10.652568,ok
omp_off,v4,940000000,,2.107269,14.274399,ok
cuda,v1,940000000,,0.608386,12.360573,ok
cuda,v2,940000000,,1.077597,13.956981,ok
cuda,v4,940000000,,2.147972,14.003906,ok
acc,v1,940000000,,0.614820,12.231222,ok
acc,v2,940000000,,1.086350,13.844526,ok
acc,v4,940000000,,2.091931,14.379060,ok
omp_off,v1,1740000000,,1.130457,12.313605,ok
omp_off,v2,1740000000,,2.587075,10.761188,ok
omp_off,v4,1740000000,,3.981801,13.983622,ok
cuda,v1,1740000000,,1.127540,12.345461,ok
cuda,v2,1740000000,,1.973731,14.105267,ok
cuda,v4,1740000000,,3.994532,13.939055,ok
acc,v1,1740000000,,1.137980,12.232201,ok
acc,v2,1740000000,,1.982454,14.043202,ok
acc,v4,1740000000,,3.863854,14.410483,ok
omp_off,v1,2550000000,,1.671260,12.206358,ok
omp_off,v2,2550000000,,2.990676,13.642401,ok
omp_off,v4,2550000000,,5.439947,15.000146,ok
cuda,v1,2550000000,,1.655371,12.323522,ok
cuda,v2,2550000000,,2.887232,14.131181,ok
cuda,v4,2550000000,,4.329296,18.848330,ok
acc,v1,2550000000,,1.677977,12.157498,ok
acc,v2,2550000000,,2.904104,14.049084,ok
acc,v4,2550000000,,4.274337,19.090680,ok
omp_off,v1,3350000000,,2.183934,12.271433,ok
omp_off,v2,3350000000,,3.869678,13.851282,ok
omp_off,v4,3350000000,,7.871095,13.619452,ok
cuda,v1,3350000000,,2.211726,12.117234,ok
cuda,v2,3350000000,,3.844430,13.942249,ok
cuda,v4,3350000000,,6.241610,17.175056,ok
acc,v1,3350000000,,2.162441,12.393402,ok
acc,v2,3350000000,,4.016066,13.346394,ok
acc,v4,3350000000,,5.958565,17.990909,ok
omp_off,v1,4160000000,,2.706519,12.296238,ok
omp_off,v2,4160000000,,4.726239,14.083080,ok
omp_off,v4,4160000000,,9.264990,14.368068,ok
cuda,v1,4160000000,,2.696654,12.341220,ok
cuda,v2,4160000000,,3.609176,18.441882,ok
cuda,v4,4160000000,,6.795958,19.588115,ok
acc,v1,4160000000,,2.702619,12.313981,ok
acc,v2,4160000000,,3.506124,18.983926,ok
acc,v4,4160000000,,6.338380,21.002212,ok
omp_off,v1,4960000000,3.246444,12.222604,ok
omp_off,v2,4960000000,5.374628,14.765674,ok
omp_off,v4,4960000000,12.214139,12.994776,ok
cuda,v1,4960000000,3.230976,12.281118,ok
cuda,v2,4960000000,4.606855,17.226503,ok
cuda,v4,4960000000,8.265686,19.202278,ok
acc,v1,4960000000,3.250445,12.207559,ok
acc,v2,4960000000,4.533600,17.504853,ok
acc,v4,4960000000,8.358200,18.989734,ok
