framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.605186,12.425932,ok
omp_off,v2,940000000,,1.099866,13.674394,ok
omp_off,v4,940000000,,2.105599,14.285722,ok
cuda,v1,940000000,,0.608982,12.348480,ok
cuda,v2,940000000,,1.072214,14.027052,ok
cuda,v4,940000000,,2.139359,14.060286,ok
acc,v1,940000000,,0.613498,12.257579,ok
acc,v2,940000000,,1.066567,14.101318,ok
acc,v4,940000000,,2.170092,13.861164,ok
omp_off,v1,1740000000,,1.129612,12.322816,ok
omp_off,v2,1740000000,,2.053482,13.557460,ok
omp_off,v4,1740000000,,3.875636,14.366674,ok
cuda,v1,1740000000,,1.134987,12.264456,ok
cuda,v2,1740000000,,2.057621,13.530188,ok
cuda,v4,1740000000,,3.963300,14.048899,ok
acc,v1,1740000000,,1.124452,12.379362,ok
acc,v2,1740000000,,1.972400,14.114783,ok
acc,v4,1740000000,,3.840102,14.499615,ok
omp_off,v1,2550000000,,1.657563,12.307225,ok
omp_off,v2,2550000000,,3.000227,13.598971,ok
omp_off,v4,2550000000,,5.440618,14.998296,ok
cuda,v1,2550000000,,1.660489,12.285537,ok
cuda,v2,2550000000,,2.965942,13.756169,ok
cuda,v4,2550000000,,4.170677,19.565168,ok
acc,v1,2550000000,,1.650373,12.360842,ok
acc,v2,2550000000,,2.897539,14.080914,ok
acc,v4,2550000000,,4.336543,18.816831,ok
omp_off,v1,3350000000,,2.175757,12.317551,ok
omp_off,v2,3350000000,,3.986868,13.444137,ok
omp_off,v4,3350000000,,6.450447,16.619003,ok
cuda,v1,3350000000,,2.188521,12.245713,ok
cuda,v2,3350000000,,3.814762,14.050680,ok
cuda,v4,3350000000,,6.078168,17.636893,ok
acc,v1,3350000000,,2.185660,12.261742,ok
acc,v2,3350000000,,3.938587,13.608942,ok
acc,v4,3350000000,,6.011594,17.832209,ok
omp_off,v1,4160000000,,2.717555,12.246302,ok
omp_off,v2,4160000000,,6.159107,10.806761,ok
omp_off,v4,4160000000,,7.774783,17.122021,ok
cuda,v1,4160000000,,2.716018,12.253233,ok
cuda,v2,4160000000,,3.453164,19.275076,ok
cuda,v4,4160000000,,6.567713,20.268852,ok
acc,v1,4160000000,,2.682436,12.406632,ok
acc,v2,4160000000,,3.471160,19.175146,ok
acc,v4,4160000000,,6.834936,19.476408,ok
omp_off,v1,4960000000,3.227291,12.295142,ok
omp_off,v2,4960000000,7.489275,10.596486,ok
omp_off,v4,4960000000,9.141426,17.362718,ok
cuda,v1,4960000000,3.221139,12.318624,ok
cuda,v2,4960000000,4.565344,17.383137,ok
cuda,v4,4960000000,8.217542,19.314778,ok
acc,v1,4960000000,3.188677,12.444033,ok
acc,v2,4960000000,4.384907,18.098445,ok
acc,v4,4960000000,8.220841,19.307027,ok
