framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.283127,26.560512,ok
omp_off,v2,940000000,,0.390713,38.493730,ok
omp_off,v4,940000000,,0.766458,39.245462,ok
hip,v1,940000000,,0.284045,26.474680,ok
hip,v2,940000000,,0.406409,37.007052,ok
hip,v4,940000000,,0.785701,38.284282,ok
omp_off,v1,1740000000,,0.525976,26.465077,ok
omp_off,v2,1740000000,,0.724520,38.425442,ok
omp_off,v4,1740000000,,1.419499,39.225102,ok
hip,v1,1740000000,,0.524418,26.543705,ok
hip,v2,1740000000,,0.743492,37.444916,ok
hip,v4,1740000000,,1.450563,38.385097,ok
omp_off,v1,2550000000,,0.769566,26.508454,ok
omp_off,v2,2550000000,,1.061148,38.448928,ok
omp_off,v4,2550000000,,2.081447,39.203499,ok
hip,v1,2550000000,,0.769422,26.513407,ok
hip,v2,2550000000,,1.090448,37.415810,ok
hip,v4,2550000000,,2.122059,38.453217,ok
omp_off,v1,3350000000,,1.010997,26.508485,ok
omp_off,v2,3350000000,,1.394353,38.440770,ok
omp_off,v4,3350000000,,2.737546,39.159160,ok
hip,v1,3350000000,,1.010990,26.508672,ok
hip,v2,3350000000,,1.428561,37.520275,ok
hip,v4,3350000000,,2.788296,38.446421,ok
omp_off,v1,4160000000,,1.256077,26.495190,ok
omp_off,v2,4160000000,,1.730582,38.461050,ok
omp_off,v4,4160000000,,3.344923,39.797627,ok
hip,v1,4160000000,,1.252444,26.572051,ok
hip,v2,4160000000,,1.772222,37.557371,ok
hip,v4,4160000000,,3.430518,38.804634,ok
omp_off,v1,4960000000,1.496216,26.520238,ok
omp_off,v2,4960000000,2.063216,38.464223,ok
omp_off,v4,4960000000,3.909744,40.596008,ok
hip,v1,4960000000,1.498882,26.473064,ok
hip,v2,4960000000,2.101136,37.770045,ok
hip,v4,4960000000,4.025496,39.428682,ok
