framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.319146,23.562890,ok
omp_off,v2,940000000,,0.439686,34.206224,ok
omp_off,v4,940000000,,0.727409,41.352258,ok
hip,v1,940000000,,0.298521,25.190854,ok
hip,v2,940000000,,0.409777,36.702896,ok
hip,v4,940000000,,0.678957,44.303248,ok
omp_off,v1,1740000000,,0.583311,23.863777,ok
omp_off,v2,1740000000,,0.804309,34.613567,ok
omp_off,v4,1740000000,,1.345890,41.370393,ok
hip,v1,1740000000,,0.552029,25.216060,ok
hip,v2,1740000000,,0.749783,37.130741,ok
hip,v4,1740000000,,1.249360,44.566815,ok
omp_off,v1,2550000000,,0.852938,23.917332,ok
omp_off,v2,2550000000,,1.167300,34.952455,ok
omp_off,v4,2550000000,,1.963002,41.568980,ok
hip,v1,2550000000,,0.808973,25.217156,ok
hip,v2,2550000000,,1.095627,37.238948,ok
hip,v4,2550000000,,1.828840,44.618446,ok
omp_off,v1,3350000000,,1.123521,23.853580,ok
omp_off,v2,3350000000,,1.532751,34.969801,ok
omp_off,v4,3350000000,,2.583335,41.496749,ok
hip,v1,3350000000,,1.063213,25.206617,ok
hip,v2,3350000000,,1.436242,37.319613,ok
hip,v4,3350000000,,2.396141,44.738602,ok
omp_off,v1,4160000000,,1.391322,23.919698,ok
omp_off,v2,4160000000,,1.902298,34.989256,ok
omp_off,v4,4160000000,,3.091836,43.055324,ok
hip,v1,4160000000,,1.320209,25.208129,ok
hip,v2,4160000000,,1.781461,37.362592,ok
hip,v4,4160000000,,2.927702,45.469109,ok
omp_off,v1,4960000000,1.653478,23.997898,ok
omp_off,v2,4960000000,2.257610,35.152217,ok
omp_off,v4,4960000000,3.470255,45.737274,ok
hip,v1,4960000000,1.573644,25.215361,ok
hip,v2,4960000000,2.121844,37.401429,ok
hip,v4,4960000000,3.272715,48.497958,ok
