framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.779128,9.651815,ok
omp_off,v2,940000000,,1.676660,8.970216,ok
omp_off,v4,940000000,,2.865281,10.498098,ok
cuda,v1,940000000,,0.816628,9.208599,ok
cuda,v2,940000000,,1.216859,12.359689,ok
cuda,v4,940000000,,2.462799,12.213746,ok
acc,v1,940000000,,0.820029,9.170407,ok
acc,v2,940000000,,1.205175,12.479516,ok
acc,v4,940000000,,2.525011,11.912819,ok
omp_off,v1,1740000000,,1.511441,9.209754,ok
omp_off,v2,1740000000,,2.260918,12.313583,ok
omp_off,v4,1740000000,,5.435554,10.243666,ok
cuda,v1,1740000000,,1.463569,9.510996,ok
cuda,v2,1740000000,,2.227897,12.496088,ok
cuda,v4,1740000000,,4.554306,12.225792,ok
acc,v1,1740000000,,1.516179,9.180975,ok
acc,v2,1740000000,,2.273148,12.247332,ok
acc,v4,1740000000,,4.664778,11.936259,ok
omp_off,v1,2550000000,,2.148370,9.495571,ok
omp_off,v2,2550000000,,4.646594,8.780625,ok
omp_off,v4,2550000000,,7.608123,10.725379,ok
cuda,v1,2550000000,,2.173966,9.383772,ok
cuda,v2,2550000000,,3.291981,12.393753,ok
cuda,v4,2550000000,,4.938471,16.523333,ok
acc,v1,2550000000,,2.238354,9.113840,ok
acc,v2,2550000000,,3.292515,12.391744,ok
acc,v4,2550000000,,4.984149,16.371902,ok
omp_off,v1,3350000000,,2.923153,9.168183,ok
omp_off,v2,3350000000,,6.011481,8.916272,ok
omp_off,v4,3350000000,,9.440421,11.355426,ok
cuda,v1,3350000000,,2.939179,9.118193,ok
cuda,v2,3350000000,,4.303362,12.455378,ok
cuda,v4,3350000000,,7.207505,14.873385,ok
acc,v1,3350000000,,2.893151,9.263256,ok
acc,v2,3350000000,,4.326962,12.387444,ok
acc,v4,3350000000,,6.872845,15.597616,ok
omp_off,v1,4160000000,,3.576472,9.305259,ok
omp_off,v2,4160000000,,7.468007,8.912686,ok
omp_off,v4,4160000000,,11.440655,11.635697,ok
cuda,v1,4160000000,,3.504075,9.497513,ok
cuda,v2,4160000000,,3.929656,16.937869,ok
cuda,v4,4160000000,,7.377403,18.044290,ok
acc,v1,4160000000,,3.634436,9.156854,ok
acc,v2,4160000000,,4.051886,16.426919,ok
acc,v4,4160000000,,7.776069,17.119189,ok
omp_off,v1,4960000000,4.145043,9.572880,ok
omp_off,v2,4960000000,6.065422,13.084003,ok
omp_off,v4,4960000000,13.693345,11.591032,ok
cuda,v1,4960000000,4.195041,9.458787,ok
cuda,v2,4960000000,4.871830,16.289567,ok
cuda,v4,4960000000,9.384833,16.912395,ok
acc,v1,4960000000,4.312263,9.201665,ok
acc,v2,4960000000,4.990743,15.901440,ok
acc,v4,4960000000,9.396517,16.891365,ok
