framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.320902,23.433955,ok
omp_off,v2,940000000,,0.436862,34.427348,ok
omp_off,v4,940000000,,0.728117,41.312042,ok
hip,v1,940000000,,0.298449,25.196896,ok
hip,v2,940000000,,0.435720,34.517583,ok
hip,v4,940000000,,0.676375,44.472361,ok
omp_off,v1,1740000000,,0.590231,23.583979,ok
omp_off,v2,1740000000,,0.803337,34.655439,ok
omp_off,v4,1740000000,,1.335984,41.677146,ok
hip,v1,1740000000,,0.551770,25.227908,ok
hip,v2,1740000000,,0.749523,37.143627,ok
hip,v4,1740000000,,1.246163,44.681149,ok
omp_off,v1,2550000000,,0.860710,23.701359,ok
omp_off,v2,2550000000,,1.169478,34.887355,ok
omp_off,v4,2550000000,,1.959645,41.640194,ok
hip,v1,2550000000,,0.808820,25.221930,ok
hip,v2,2550000000,,1.094186,37.287991,ok
hip,v4,2550000000,,1.822369,44.776885,ok
omp_off,v1,3350000000,,1.125159,23.818860,ok
omp_off,v2,3350000000,,1.529355,35.047454,ok
omp_off,v4,3350000000,,2.572459,41.672190,ok
hip,v1,3350000000,,1.062896,25.214129,ok
hip,v2,3350000000,,1.434657,37.360844,ok
hip,v4,3350000000,,2.393736,44.783554,ok
omp_off,v1,4160000000,,1.394493,23.865303,ok
omp_off,v2,4160000000,,1.908331,34.878647,ok
omp_off,v4,4160000000,,3.086214,43.133755,ok
hip,v1,4160000000,,1.320104,25.210142,ok
hip,v2,4160000000,,1.781546,37.360807,ok
hip,v4,4160000000,,2.933711,45.375975,ok
omp_off,v1,4960000000,1.660859,23.891250,ok
omp_off,v2,4960000000,2.268591,34.982067,ok
omp_off,v4,4960000000,3.451233,45.989359,ok
hip,v1,4960000000,1.572853,25.228041,ok
hip,v2,4960000000,2.122622,37.387721,ok
hip,v4,4960000000,3.245340,48.907050,ok
