framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.713444,10.540421,ok
omp_off,v2,940000000,,1.784565,8.427824,ok
omp_off,v4,940000000,,1.708735,17.603666,ok
cuda,v1,940000000,,0.711592,10.567857,ok
cuda,v2,940000000,,2.014503,7.465860,ok
cuda,v4,940000000,,1.291990,23.281912,ok
acc,v1,940000000,,0.719056,10.458158,ok
acc,v2,940000000,,0.796404,18.884890,ok
acc,v4,940000000,,1.294394,23.238674,ok
omp_off,v1,1740000000,,1.321725,10.531691,ok
omp_off,v2,1740000000,,3.712625,7.498737,ok
omp_off,v4,1740000000,,2.066836,26.939730,ok
cuda,v1,1740000000,,1.323989,10.513679,ok
cuda,v2,1740000000,,1.467383,18.972555,ok
cuda,v4,1740000000,,2.524394,22.056776,ok
acc,v1,1740000000,,1.353787,10.282266,ok
acc,v2,1740000000,,1.482657,18.777101,ok
acc,v4,1740000000,,2.375843,23.435892,ok
omp_off,v1,2550000000,,1.940332,10.513665,ok
omp_off,v2,2550000000,,4.898735,8.328681,ok
omp_off,v4,2550000000,,3.292294,24.785150,ok
cuda,v1,2550000000,,1.981867,10.293325,ok
cuda,v2,2550000000,,2.145887,19.013115,ok
cuda,v4,2550000000,,3.463937,23.557011,ok
acc,v1,2550000000,,1.938843,10.521739,ok
acc,v2,2550000000,,3.755867,10.863004,ok
acc,v4,2550000000,,3.016262,27.053352,ok
omp_off,v1,3350000000,,2.534688,10.573293,ok
omp_off,v2,3350000000,,6.871437,7.800406,ok
omp_off,v4,3350000000,,4.000989,26.793376,ok
cuda,v1,3350000000,,2.535461,10.570068,ok
cuda,v2,3350000000,,2.814952,19.041177,ok
cuda,v4,3350000000,,4.530833,23.660109,ok
acc,v1,3350000000,,2.540572,10.548806,ok
acc,v2,3350000000,,2.789379,19.215747,ok
acc,v4,3350000000,,5.495996,19.505109,ok
omp_off,v1,4160000000,,3.157267,10.540762,ok
omp_off,v2,4160000000,,5.782021,11.511546,ok
omp_off,v4,4160000000,,5.655677,23.537412,ok
cuda,v1,4160000000,,3.202624,10.391480,ok
cuda,v2,4160000000,,3.487691,19.084258,ok
cuda,v4,4160000000,,9.843069,13.524237,ok
acc,v1,4160000000,,3.163946,10.518511,ok
acc,v2,4160000000,,8.533543,7.799808,ok
acc,v4,4160000000,,4.886024,27.245057,ok
omp_off,v1,4960000000,3.747058,10.589642,ok
omp_off,v2,4960000000,9.005095,8.812789,ok
omp_off,v4,4960000000,6.427550,24.693702,ok
cuda,v1,4960000000,3.748199,10.586419,ok
cuda,v2,4960000000,4.114226,19.289171,ok
cuda,v4,4960000000,6.494346,24.439720,ok
