framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.313258,24.005777,ok
omp_off,v2,940000000,,0.438411,34.305709,ok
omp_off,v4,940000000,,0.728541,41.287991,ok
hip,v1,940000000,,0.298234,25.215101,ok
hip,v2,940000000,,0.421831,35.654078,ok
hip,v4,940000000,,0.678686,44.320929,ok
omp_off,v1,1740000000,,0.581943,23.919867,ok
omp_off,v2,1740000000,,0.801285,34.744201,ok
omp_off,v4,1740000000,,1.350374,41.233022,ok
hip,v1,1740000000,,0.552131,25.211411,ok
hip,v2,1740000000,,0.750051,37.117475,ok
hip,v4,1740000000,,1.248311,44.604268,ok
omp_off,v1,2550000000,,0.850718,23.979750,ok
omp_off,v2,2550000000,,1.171774,34.818997,ok
omp_off,v4,2550000000,,1.969686,41.427922,ok
hip,v1,2550000000,,0.809073,25.214042,ok
hip,v2,2550000000,,1.094746,37.268923,ok
hip,v4,2550000000,,1.829838,44.594111,ok
omp_off,v1,3350000000,,1.116576,24.001950,ok
omp_off,v2,3350000000,,1.533249,34.958441,ok
omp_off,v4,3350000000,,2.582006,41.518107,ok
hip,v1,3350000000,,1.063561,25.198362,ok
hip,v2,3350000000,,1.435611,37.336019,ok
hip,v4,3350000000,,2.395901,44.743085,ok
omp_off,v1,4160000000,,1.385630,24.017958,ok
omp_off,v2,4160000000,,1.900121,35.029344,ok
omp_off,v4,4160000000,,3.138603,42.413775,ok
hip,v1,4160000000,,1.320500,25.202577,ok
hip,v2,4160000000,,1.780046,37.392292,ok
hip,v4,4160000000,,2.874381,46.312579,ok
omp_off,v1,4960000000,1.654294,23.986066,ok
omp_off,v2,4960000000,2.260967,35.100026,ok
omp_off,v4,4960000000,3.459958,45.873391,ok
hip,v1,4960000000,1.573182,25.222763,ok
hip,v2,4960000000,2.122059,37.397639,ok
hip,v4,4960000000,3.244281,48.923012,ok
