framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.812427,9.256216,ok
omp_off,v2,940000000,,1.204531,12.486188,ok
omp_off,v4,940000000,,2.481847,12.120007,ok
cuda,v1,940000000,,0.795066,9.458336,ok
cuda,v2,940000000,,1.201320,12.519563,ok
cuda,v4,940000000,,2.503527,12.015048,ok
acc,v1,940000000,,0.810198,9.281681,ok
acc,v2,940000000,,1.227735,12.250203,ok
acc,v4,940000000,,2.446747,12.293874,ok
omp_off,v1,1740000000,,1.460380,9.531767,ok
omp_off,v2,1740000000,,2.260965,12.313327,ok
omp_off,v4,1740000000,,4.691367,11.868609,ok
cuda,v1,1740000000,,1.468899,9.476485,ok
cuda,v2,1740000000,,2.287933,12.168189,ok
cuda,v4,1740000000,,4.607794,12.083873,ok
acc,v1,1740000000,,1.476537,9.427464,ok
acc,v2,1740000000,,2.253209,12.355711,ok
acc,v4,1740000000,,4.627185,12.033234,ok
omp_off,v1,2550000000,,2.157605,9.454928,ok
omp_off,v2,2550000000,,3.261964,12.507802,ok
omp_off,v4,2550000000,,6.258659,13.037937,ok
cuda,v1,2550000000,,2.164168,9.426256,ok
cuda,v2,2550000000,,3.309411,12.328478,ok
cuda,v4,2550000000,,4.808825,16.968802,ok
acc,v1,2550000000,,2.218281,9.196311,ok
acc,v2,2550000000,,3.326821,12.263960,ok
acc,v4,2550000000,,4.881089,16.717581,ok
omp_off,v1,3350000000,,2.828867,9.473758,ok
omp_off,v2,3350000000,,6.118428,8.760420,ok
omp_off,v4,3350000000,,8.016496,13.372426,ok
cuda,v1,3350000000,,2.817519,9.511914,ok
cuda,v2,3350000000,,4.336443,12.360361,ok
cuda,v4,3350000000,,7.071442,15.159567,ok
acc,v1,3350000000,,2.949932,9.084955,ok
acc,v2,3350000000,,4.345059,12.335851,ok
acc,v4,3350000000,,6.961899,15.398097,ok
omp_off,v1,4160000000,,3.529983,9.427807,ok
omp_off,v2,4160000000,,7.593681,8.765182,ok
omp_off,v4,4160000000,,11.608954,11.467011,ok
cuda,v1,4160000000,,3.515256,9.467304,ok
cuda,v2,4160000000,,3.918113,16.987769,ok
cuda,v4,4160000000,,7.703849,17.279674,ok
acc,v1,4160000000,,3.641049,9.140223,ok
acc,v2,4160000000,,3.926516,16.951414,ok
acc,v4,4160000000,,7.652081,17.396575,ok
omp_off,v1,4960000000,4.299802,9.228332,ok
omp_off,v2,4960000000,8.843613,8.973708,ok
omp_off,v4,4960000000,16.090941,9.863935,ok
cuda,v1,4960000000,4.328383,9.167396,ok
cuda,v2,4960000000,4.976732,15.946207,ok
cuda,v4,4960000000,9.480287,16.742109,ok
acc,v1,4960000000,4.377008,9.065554,ok
acc,v2,4960000000,4.987129,15.912963,ok
acc,v4,4960000000,9.385478,16.911232,ok
