framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.323510,23.245019,ok
omp_off,v2,940000000,,0.437921,34.344090,ok
omp_off,v4,940000000,,0.727082,41.370849,ok
hip,v1,940000000,,0.298296,25.209836,ok
hip,v2,940000000,,0.408974,36.774939,ok
hip,v4,940000000,,0.677392,44.405602,ok
omp_off,v1,1740000000,,0.589729,23.604069,ok
omp_off,v2,1740000000,,0.801613,34.729982,ok
omp_off,v4,1740000000,,1.341000,41.521250,ok
hip,v1,1740000000,,0.551726,25.229909,ok
hip,v2,1740000000,,0.748491,37.194845,ok
hip,v4,1740000000,,1.246967,44.652342,ok
omp_off,v1,2550000000,,0.858675,23.757533,ok
omp_off,v2,2550000000,,1.168786,34.908014,ok
omp_off,v4,2550000000,,1.956753,41.701737,ok
hip,v1,2550000000,,0.808467,25.232936,ok
hip,v2,2550000000,,1.093632,37.306883,ok
hip,v4,2550000000,,1.828693,44.622035,ok
omp_off,v1,3350000000,,1.124330,23.836417,ok
omp_off,v2,3350000000,,1.536610,34.881983,ok
omp_off,v4,3350000000,,2.563926,41.810879,ok
hip,v1,3350000000,,1.062583,25.221550,ok
hip,v2,3350000000,,1.435677,37.334302,ok
hip,v4,3350000000,,2.400119,44.664451,ok
omp_off,v1,4160000000,,1.394604,23.863406,ok
omp_off,v2,4160000000,,1.895700,35.111041,ok
omp_off,v4,4160000000,,3.134930,42.463470,ok
hip,v1,4160000000,,1.319582,25.220105,ok
hip,v2,4160000000,,1.780324,37.386454,ok
hip,v4,4160000000,,2.887004,46.110083,ok
omp_off,v1,4960000000,1.661012,23.889048,ok
omp_off,v2,4960000000,2.265851,35.024368,ok
omp_off,v4,4960000000,3.475122,45.673217,ok
hip,v1,4960000000,1.572744,25.229797,ok
hip,v2,4960000000,2.119793,37.437619,ok
hip,v4,4960000000,3.274651,48.469287,ok
