framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.802597,9.369586,ok
omp_off,v2,940000000,,1.219455,12.333378,ok
omp_off,v4,940000000,,2.568521,11.711020,ok
cuda,v1,940000000,,0.818339,9.189347,ok
cuda,v2,940000000,,1.217647,12.351691,ok
cuda,v4,940000000,,2.590308,11.612519,ok
acc,v1,940000000,,0.815420,9.222242,ok
acc,v2,940000000,,1.211377,12.415624,ok
acc,v4,940000000,,2.593817,11.596809,ok
omp_off,v1,1740000000,,1.935518,7.191873,ok
omp_off,v2,1740000000,,2.477350,11.237815,ok
omp_off,v4,1740000000,,6.448015,8.635216,ok
cuda,v1,1740000000,,1.522735,9.141447,ok
cuda,v2,1740000000,,2.237628,12.441746,ok
cuda,v4,1740000000,,4.837950,11.509007,ok
acc,v1,1740000000,,1.564906,8.895104,ok
acc,v2,1740000000,,2.363402,11.779630,ok
acc,v4,1740000000,,4.619109,12.054273,ok
omp_off,v1,2550000000,,2.161475,9.438000,ok
omp_off,v2,2550000000,,9.758836,4.180826,ok
omp_off,v4,2550000000,,6.264788,13.025182,ok
cuda,v1,2550000000,,2.208939,9.235204,ok
cuda,v2,2550000000,,3.370253,12.105917,ok
cuda,v4,2550000000,,5.020881,16.252128,ok
acc,v1,2550000000,,2.244192,9.090131,ok
acc,v2,2550000000,,3.272838,12.466244,ok
acc,v4,2550000000,,4.837326,16.868824,ok
omp_off,v1,3350000000,,4.377974,6.121553,ok
omp_off,v2,3350000000,,4.357023,12.301978,ok
omp_off,v4,3350000000,,7.523415,14.248848,ok
cuda,v1,3350000000,,2.955101,9.069064,ok
cuda,v2,3350000000,,4.251527,12.607235,ok
cuda,v4,3350000000,,6.963513,15.394529,ok
acc,v1,3350000000,,2.847838,9.410648,ok
acc,v2,3350000000,,4.542423,11.799870,ok
acc,v4,3350000000,,7.251744,14.782651,ok
omp_off,v1,4160000000,,3.502927,9.500627,ok
omp_off,v2,4160000000,,5.416848,12.287589,ok
omp_off,v4,4160000000,,12.191603,10.918991,ok
cuda,v1,4160000000,,3.784881,8.792879,ok
cuda,v2,4160000000,,3.823308,17.409008,ok
cuda,v4,4160000000,,7.926080,16.795188,ok
acc,v1,4160000000,,3.716235,8.955300,ok
acc,v2,4160000000,,3.832273,17.368282,ok
acc,v4,4160000000,,7.741569,17.195481,ok
omp_off,v1,4960000000,4.475468,8.866112,ok
omp_off,v2,4960000000,6.423277,12.355064,ok
omp_off,v4,4960000000,10.192589,15.572098,ok
cuda,v1,4960000000,4.216544,9.410550,ok
cuda,v2,4960000000,4.907685,16.170557,ok
cuda,v4,4960000000,10.005264,15.863649,ok
acc,v1,4960000000,4.358338,9.104388,ok
acc,v2,4960000000,4.833334,16.419308,ok
acc,v4,4960000000,9.295599,17.074747,ok
