framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,117500000,0.148418,6.333456,ok
omp_off,v2,117500000,0.153382,12.256974,ok
omp_off,v4,117500000,0.183507,20.489685,ok
cuda,v1,117500000,0.088000,10.681760,ok
cuda,v2,117500000,0.099170,18.957265,ok
cuda,v4,117500000,0.176780,21.269338,ok
acc,v1,117500000,0.095975,9.794225,ok
acc,v2,117500000,0.116563,16.128606,ok
acc,v4,117500000,0.223803,16.800504,ok
omp_off,v1,217500000,0.203471,8.551590,ok
omp_off,v2,217500000,0.256410,13.572007,ok
omp_off,v4,217500000,0.500549,13.904737,ok
cuda,v1,217500000,0.166053,10.478551,ok
cuda,v2,217500000,0.184436,18.868373,ok
cuda,v4,217500000,0.294291,23.650090,ok
acc,v1,217500000,0.179007,9.720287,ok
acc,v2,217500000,0.312736,11.127595,ok
acc,v4,217500000,0.343501,20.261944,ok
omp_off,v1,318750000,0.441096,5.781057,ok
omp_off,v2,318750000,0.550354,9.266763,ok
omp_off,v4,318750000,0.645556,15.800334,ok
cuda,v1,318750000,0.240595,10.598735,ok
cuda,v2,318750000,0.272038,18.747386,ok
cuda,v4,318750000,0.583417,17.483212,ok
acc,v1,318750000,0.264587,9.637664,ok
acc,v2,318750000,0.304799,16.732334,ok
acc,v4,318750000,0.496591,20.540038,ok
omp_off,v1,418750000,0.796584,4.205457,ok
omp_off,v2,418750000,0.894730,7.488292,ok
omp_off,v4,418750000,0.987340,13.571820,ok
cuda,v1,418750000,0.317361,10.555786,ok
cuda,v2,418750000,0.349415,19.174915,ok
cuda,v4,418750000,0.750528,17.854089,ok
acc,v1,418750000,0.342684,9.775769,ok
acc,v2,418750000,0.366236,18.294216,ok
acc,v4,418750000,0.613347,21.847337,ok
omp_off,v1,520000000,0.953002,4.365154,ok
omp_off,v2,520000000,0.632779,13.148348,ok
omp_off,v4,520000000,1.164220,14.292833,ok
cuda,v1,520000000,0.397780,10.458045,ok
cuda,v2,520000000,0.438161,18.988457,ok
cuda,v4,520000000,0.791356,21.027194,ok
acc,v1,520000000,0.423595,9.820702,ok
acc,v2,520000000,0.474679,17.527635,ok
acc,v4,520000000,0.731226,22.756303,ok
omp_off,v1,1240000000,1.748968,5.671916,ok
omp_off,v2,1240000000,1.985457,9.992662,ok
omp_off,v4,1240000000,1.345937,29.481320,ok
cuda,v1,1240000000,0.935357,10.605579,ok
cuda,v2,1240000000,1.046193,18.964001,ok
cuda,v4,1240000000,1.519527,26.113393,ok
acc,v1,1240000000,1.030837,9.623250,ok
acc,v2,1240000000,1.101353,18.014207,ok
acc,v4,1240000000,1.491209,26.609281,ok
omp_off,v4_4,58750000,N/A,N/A,missing_binary
cuda,v4_4,58750000,N/A,N/A,missing_binary
acc,v4_4,58750000,N/A,N/A,missing_binary
omp_off,v4_4,108750000,N/A,N/A,missing_binary
cuda,v4_4,108750000,N/A,N/A,missing_binary
acc,v4_4,108750000,N/A,N/A,missing_binary
omp_off,v4_4,159375000,N/A,N/A,missing_binary
cuda,v4_4,159375000,N/A,N/A,missing_binary
acc,v4_4,159375000,N/A,N/A,missing_binary
omp_off,v4_4,209375000,N/A,N/A,missing_binary
cuda,v4_4,209375000,N/A,N/A,missing_binary
acc,v4_4,209375000,N/A,N/A,missing_binary
omp_off,v4_4,260000000,N/A,N/A,missing_binary
cuda,v4_4,260000000,N/A,N/A,missing_binary
acc,v4_4,260000000,N/A,N/A,missing_binary
omp_off,v4_4,310000000,N/A,N/A,missing_binary
cuda,v4_4,310000000,N/A,N/A,missing_binary
acc,v4_4,310000000,N/A,N/A,missing_binary
