framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.276615,27.185786,ok
omp_off,v2,940000000,,0.399076,37.687059,ok
omp_off,v4,940000000,,0.774170,38.854519,ok
hip,v1,940000000,,0.283657,26.510885,ok
hip,v2,940000000,,0.412913,36.424130,ok
hip,v4,940000000,,0.789812,38.085008,ok
omp_off,v1,1740000000,,0.512122,27.181028,ok
omp_off,v2,1740000000,,0.730959,38.086955,ok
omp_off,v4,1740000000,,1.425278,39.066064,ok
hip,v1,1740000000,,0.525155,26.506457,ok
hip,v2,1740000000,,0.744230,37.407789,ok
hip,v4,1740000000,,1.458303,38.181366,ok
omp_off,v1,2550000000,,0.755842,26.989769,ok
omp_off,v2,2550000000,,1.069197,38.159481,ok
omp_off,v4,2550000000,,2.088707,39.067232,ok
hip,v1,2550000000,,0.769260,26.518995,ok
hip,v2,2550000000,,1.086807,37.541164,ok
hip,v4,2550000000,,2.125236,38.395735,ok
omp_off,v1,3350000000,,0.985508,27.194098,ok
omp_off,v2,3350000000,,1.402552,38.216048,ok
omp_off,v4,3350000000,,2.742453,39.089091,ok
hip,v1,3350000000,,1.008971,26.561715,ok
hip,v2,3350000000,,1.429086,37.506491,ok
hip,v4,3350000000,,2.787570,38.456433,ok
omp_off,v1,4160000000,,1.224760,27.172669,ok
omp_off,v2,4160000000,,1.740740,38.236616,ok
omp_off,v4,4160000000,,3.323572,40.053293,ok
hip,v1,4160000000,,1.253615,26.547222,ok
hip,v2,4160000000,,1.763574,37.741538,ok
hip,v4,4160000000,,3.438461,38.714994,ok
omp_off,v1,4960000000,1.493199,26.573817,ok
omp_off,v2,4960000000,2.073485,38.273725,ok
omp_off,v4,4960000000,4.040828,39.279079,ok
hip,v1,4960000000,1.498379,26.481947,ok
hip,v2,4960000000,2.114305,37.534797,ok
hip,v4,4960000000,4.001513,39.664997,ok
