framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,117500000,0.115144,8.163690,ok
omp_off,v2,117500000,0.155203,12.113160,ok
omp_off,v4,117500000,0.185503,20.269213,ok
cuda,v1,117500000,0.088452,10.627229,ok
cuda,v2,117500000,0.100082,18.784552,ok
cuda,v4,117500000,0.197984,18.991401,ok
acc,v1,117500000,0.096304,9.760740,ok
acc,v2,117500000,0.117715,15.970793,ok
acc,v4,117500000,0.207544,18.116653,ok
omp_off,v1,217500000,0.258382,6.734213,ok
omp_off,v2,217500000,0.285020,12.209675,ok
omp_off,v4,217500000,0.442247,15.737815,ok
cuda,v1,217500000,0.164697,10.564825,ok
cuda,v2,217500000,0.182734,19.044045,ok
cuda,v4,217500000,0.300424,23.167226,ok
acc,v1,217500000,0.177339,9.811725,ok
acc,v2,217500000,0.208026,16.728684,ok
acc,v4,217500000,0.333970,20.840191,ok
omp_off,v1,318750000,0.531656,4.796334,ok
omp_off,v2,318750000,0.717876,7.104291,ok
omp_off,v4,318750000,0.667157,15.288757,ok
cuda,v1,318750000,0.240143,10.618677,ok
cuda,v2,318750000,0.269027,18.957209,ok
cuda,v4,318750000,0.436283,23.379294,ok
acc,v1,318750000,0.242344,10.522227,ok
acc,v2,318750000,0.283771,17.972236,ok
acc,v4,318750000,0.474021,21.518036,ok
omp_off,v1,418750000,0.671352,4.989931,ok
omp_off,v2,418750000,0.884751,7.572751,ok
omp_off,v4,418750000,0.469762,28.525078,ok
cuda,v1,418750000,0.323502,10.355436,ok
cuda,v2,418750000,0.353199,18.969467,ok
cuda,v4,418750000,0.580875,23.068650,ok
acc,v1,418750000,0.348129,9.622869,ok
acc,v2,418750000,0.369380,18.138502,ok
acc,v4,418750000,0.581804,23.031810,ok
omp_off,v1,520000000,0.905023,4.596569,ok
omp_off,v2,520000000,1.021665,8.143569,ok
omp_off,v4,520000000,1.163512,14.301529,ok
cuda,v1,520000000,0.398379,10.442318,ok
cuda,v2,520000000,0.448978,18.530957,ok
cuda,v4,520000000,0.712819,23.343928,ok
acc,v1,520000000,0.423244,9.828846,ok
acc,v2,520000000,0.467450,17.798699,ok
acc,v4,520000000,0.750998,22.157182,ok
omp_off,v1,1240000000,1.849174,5.364558,ok
omp_off,v2,1240000000,2.102377,9.436937,ok
omp_off,v4,1240000000,1.358404,29.210752,ok
cuda,v1,1240000000,0.936763,10.589657,ok
cuda,v2,1240000000,1.046531,18.957872,ok
cuda,v4,1240000000,1.498653,26.477104,ok
acc,v1,1240000000,1.012538,9.797164,ok
acc,v2,1240000000,1.088623,18.224858,ok
acc,v4,1240000000,1.828332,21.702840,ok
omp_off,v4_4,58750000,N/A,N/A,missing_binary
cuda,v4_4,58750000,N/A,N/A,missing_binary
acc,v4_4,58750000,N/A,N/A,missing_binary
omp_off,v4_4,108750000,N/A,N/A,missing_binary
cuda,v4_4,108750000,N/A,N/A,missing_binary
acc,v4_4,108750000,N/A,N/A,missing_binary
omp_off,v4_4,159375000,N/A,N/A,missing_binary
cuda,v4_4,159375000,N/A,N/A,missing_binary
acc,v4_4,159375000,N/A,N/A,missing_binary
omp_off,v4_4,209375000,N/A,N/A,missing_binary
cuda,v4_4,209375000,N/A,N/A,missing_binary
acc,v4_4,209375000,N/A,N/A,missing_binary
omp_off,v4_4,260000000,N/A,N/A,missing_binary
cuda,v4_4,260000000,N/A,N/A,missing_binary
acc,v4_4,260000000,N/A,N/A,missing_binary
omp_off,v4_4,310000000,N/A,N/A,missing_binary
cuda,v4_4,310000000,N/A,N/A,missing_binary
acc,v4_4,310000000,N/A,N/A,missing_binary
