framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.451181,16.667362,ok
omp_off,v2,940000000,,0.738745,20.358853,ok
omp_off,v4,940000000,,0.796024,37.787801,ok
cuda,v1,940000000,,0.459387,16.369653,ok
cuda,v2,940000000,,0.461903,32.560931,ok
cuda,v4,940000000,,0.831517,36.174863,ok
acc,v1,940000000,,0.435333,17.274132,ok
acc,v2,940000000,,0.550021,27.344414,ok
acc,v4,940000000,,0.829576,36.259486,ok
omp_off,v1,1740000000,,0.817177,17.034252,ok
omp_off,v2,1740000000,,1.189464,23.405498,ok
omp_off,v4,1740000000,,1.325530,42.005845,ok
cuda,v1,1740000000,,0.838116,16.608670,ok
cuda,v2,1740000000,,1.224348,22.738632,ok
cuda,v4,1740000000,,1.396141,39.881359,ok
acc,v1,1740000000,,0.849411,16.387826,ok
acc,v2,1740000000,,1.238573,22.477479,ok
acc,v4,1740000000,,1.414552,39.362286,ok
omp_off,v1,2550000000,,1.267705,16.092072,ok
omp_off,v2,2550000000,,1.702834,23.960055,ok
omp_off,v4,2550000000,,2.272520,35.907274,ok
cuda,v1,2550000000,,1.263722,16.142794,ok
cuda,v2,2550000000,,1.822384,22.388258,ok
cuda,v4,2550000000,,1.868974,43.660310,ok
acc,v1,2550000000,,1.295833,15.742771,ok
acc,v2,2550000000,,1.191855,34.232353,ok
acc,v4,2550000000,,2.083295,39.168719,ok
omp_off,v1,3350000000,,1.384565,19.356258,ok
omp_off,v2,3350000000,,2.251936,23.801743,ok
omp_off,v4,3350000000,,2.552079,42.004966,ok
cuda,v1,3350000000,,2.019324,13.271765,ok
cuda,v2,3350000000,,2.376005,22.558872,ok
cuda,v4,3350000000,,2.885482,37.151503,ok
acc,v1,3350000000,,1.871160,14.322666,ok
acc,v2,3350000000,,2.317018,23.133182,ok
acc,v4,3350000000,,2.783437,38.513535,ok
omp_off,v1,4160000000,,1.895250,17.559688,ok
omp_off,v2,4160000000,,2.758314,24.130684,ok
omp_off,v4,4160000000,,3.271565,40.690007,ok
cuda,v1,4160000000,,2.053811,16.204025,ok
cuda,v2,4160000000,,3.255231,20.447087,ok
cuda,v4,4160000000,,2.696945,49.359560,ok
acc,v1,4160000000,,2.303780,14.445823,ok
acc,v2,4160000000,,2.949998,22.562728,ok
acc,v4,4160000000,,3.271768,40.687480,ok
omp_off,v1,4960000000,2.548197,15.571794,ok
omp_off,v2,4960000000,3.294341,24.089795,ok
