framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.388702,19.346433,ok
omp_off,v2,940000000,,1.146285,13.120646,ok
omp_off,v4,940000000,,0.802813,37.468261,ok
cuda,v1,940000000,,0.384462,19.559804,ok
cuda,v2,940000000,,0.415187,36.224601,ok
cuda,v4,940000000,,0.645506,46.599128,ok
acc,v1,940000000,,0.426567,17.629115,ok
acc,v2,940000000,,0.424794,35.405400,ok
acc,v4,940000000,,0.786538,38.243537,ok
omp_off,v1,1740000000,,0.738343,18.853026,ok
omp_off,v2,1740000000,,1.694069,16.433806,ok
omp_off,v4,1740000000,,1.394170,39.937739,ok
cuda,v1,1740000000,,0.710608,19.588864,ok
cuda,v2,1740000000,,0.803918,34.630382,ok
cuda,v4,1740000000,,1.229823,45.274802,ok
acc,v1,1740000000,,0.714468,19.483028,ok
acc,v2,1740000000,,0.772307,36.047845,ok
acc,v4,1740000000,,1.608252,34.621439,ok
omp_off,v1,2550000000,,1.504644,13.558023,ok
omp_off,v2,2550000000,,1.652196,24.694408,ok
omp_off,v4,2550000000,,2.030658,40.184019,ok
cuda,v1,2550000000,,1.029200,19.821219,ok
cuda,v2,2550000000,,1.155027,35.323851,ok
cuda,v4,2550000000,,1.871775,43.594994,ok
acc,v1,2550000000,,1.037980,19.653561,ok
acc,v2,2550000000,,1.791235,22.777581,ok
acc,v4,2550000000,,2.039102,40.017614,ok
omp_off,v1,3350000000,,1.660499,16.139726,ok
omp_off,v2,3350000000,,2.163134,24.778864,ok
omp_off,v4,3350000000,,2.224088,48.199533,ok
cuda,v1,3350000000,,1.659591,16.148558,ok
cuda,v2,3350000000,,2.379071,22.529800,ok
cuda,v4,3350000000,,3.268699,32.795923,ok
acc,v1,3350000000,,1.585299,16.905328,ok
acc,v2,3350000000,,2.333514,22.969650,ok
acc,v4,3350000000,,2.223704,48.207858,ok
omp_off,v1,4160000000,,1.705688,19.511188,ok
omp_off,v2,4160000000,,2.821373,23.591351,ok
omp_off,v4,4160000000,,4.185370,31.806029,ok
cuda,v1,4160000000,,2.530549,13.151296,ok
cuda,v2,4160000000,,2.888201,23.045489,ok
cuda,v4,4160000000,,2.388587,55.731686,ok
acc,v1,4160000000,,2.164455,15.375695,ok
acc,v2,4160000000,,3.153078,21.109531,ok
acc,v4,4160000000,,2.455954,54.202968,ok
omp_off,v1,4960000000,2.426668,16.351638,ok
omp_off,v2,4960000000,3.331634,23.820143,ok
