framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.722540,10.407726,ok
omp_off,v2,940000000,,1.792016,8.392782,ok
omp_off,v4,940000000,,1.692160,17.776095,ok
cuda,v1,940000000,,0.714429,10.525886,ok
cuda,v2,940000000,,0.800508,18.788062,ok
cuda,v4,940000000,,1.296985,23.192257,ok
acc,v1,940000000,,0.734846,10.233435,ok
acc,v2,940000000,,0.800061,18.798567,ok
acc,v4,940000000,,1.598435,18.818405,ok
omp_off,v1,1740000000,,1.318381,10.558404,ok
omp_off,v2,1740000000,,3.464512,8.035764,ok
omp_off,v4,1740000000,,2.599938,21.415896,ok
cuda,v1,1740000000,,1.322766,10.523406,ok
cuda,v2,1740000000,,1.469143,18.949817,ok
cuda,v4,1740000000,,2.407239,23.130232,ok
acc,v1,1740000000,,1.323056,10.521097,ok
acc,v2,1740000000,,1.461210,19.052703,ok
acc,v4,1740000000,,2.410136,23.102431,ok
omp_off,v1,2550000000,,1.961332,10.401094,ok
omp_off,v2,2550000000,,5.226919,7.805746,ok
omp_off,v4,2550000000,,3.202596,25.479328,ok
cuda,v1,2550000000,,1.937340,10.529901,ok
cuda,v2,2550000000,,2.143223,19.036751,ok
cuda,v4,2550000000,,3.586218,22.753778,ok
acc,v1,2550000000,,1.963133,10.391552,ok
acc,v2,2550000000,,2.153357,18.947160,ok
acc,v4,2550000000,,3.505334,23.278809,ok
omp_off,v1,3350000000,,2.538583,10.557070,ok
omp_off,v2,3350000000,,6.495717,8.251591,ok
omp_off,v4,3350000000,,4.328514,24.766005,ok
cuda,v1,3350000000,,2.539426,10.553567,ok
cuda,v2,3350000000,,2.823880,18.980974,ok
cuda,v4,3350000000,,5.198845,20.619965,ok
acc,v1,3350000000,,2.523129,10.621732,ok
acc,v2,3350000000,,2.798722,19.151598,ok
acc,v4,3350000000,,4.122785,26.001840,ok
omp_off,v1,4160000000,,3.156662,10.542782,ok
omp_off,v2,4160000000,,8.066819,8.251084,ok
omp_off,v4,4160000000,,5.954822,22.354992,ok
cuda,v1,4160000000,,3.162106,10.524632,ok
cuda,v2,4160000000,,3.466980,19.198262,ok
cuda,v4,4160000000,,5.351565,24.874966,ok
acc,v1,4160000000,,3.174288,10.484242,ok
acc,v2,4160000000,,3.461495,19.228686,ok
acc,v4,4160000000,,4.610600,28.872598,ok
omp_off,v1,4960000000,3.744084,10.598053,ok
omp_off,v2,4960000000,6.288810,12.619240,ok
omp_off,v4,4960000000,5.529623,28.703584,ok
cuda,v1,4960000000,3.747654,10.587956,ok
cuda,v2,4960000000,4.143900,19.151043,ok
cuda,v4,4960000000,6.503845,24.404025,ok
acc,v1,4960000000,4.401789,9.014517,ok
