framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,1.018334,7.384611,ok
omp_off,v2,940000000,,1.202598,12.506256,ok
omp_off,v4,940000000,,2.547692,11.806766,ok
cuda,v1,940000000,,0.815948,9.216273,ok
cuda,v2,940000000,,1.429528,10.520955,ok
cuda,v4,940000000,,2.550965,11.791617,ok
acc,v1,940000000,,0.811592,9.265741,ok
acc,v2,940000000,,1.222706,12.300587,ok
acc,v4,940000000,,2.580385,11.657175,ok
omp_off,v1,1740000000,,1.477848,9.419102,ok
omp_off,v2,1740000000,,2.278163,12.220371,ok
omp_off,v4,1740000000,,4.624782,12.039486,ok
cuda,v1,1740000000,,1.480973,9.399226,ok
cuda,v2,1740000000,,2.218869,12.546933,ok
cuda,v4,1740000000,,4.699910,11.847035,ok
acc,v1,1740000000,,1.498243,9.290884,ok
acc,v2,1740000000,,2.260358,12.316633,ok
acc,v4,1740000000,,4.916765,11.324519,ok
omp_off,v1,2550000000,,2.859087,7.135145,ok
omp_off,v2,2550000000,,4.703335,8.674696,ok
omp_off,v4,2550000000,,8.746667,9.329268,ok
cuda,v1,2550000000,,2.207992,9.239165,ok
cuda,v2,2550000000,,3.508578,11.628643,ok
cuda,v4,2550000000,,4.946590,16.496212,ok
acc,v1,2550000000,,2.213079,9.217927,ok
acc,v2,2550000000,,3.330062,12.252024,ok
acc,v4,2550000000,,4.943834,16.505408,ok
omp_off,v1,3350000000,,4.230873,6.334390,ok
omp_off,v2,3350000000,,6.396420,8.379687,ok
omp_off,v4,3350000000,,7.476643,14.337986,ok
cuda,v1,3350000000,,2.829704,9.470956,ok
cuda,v2,3350000000,,4.318237,12.412473,ok
cuda,v4,3350000000,,7.230383,14.826324,ok
acc,v1,3350000000,,3.151123,8.504904,ok
acc,v2,3350000000,,4.658981,11.504661,ok
acc,v4,3350000000,,7.174188,14.942457,ok
omp_off,v1,4160000000,,4.648064,7.159970,ok
omp_off,v2,4160000000,,7.589685,8.769797,ok
omp_off,v4,4160000000,,9.203990,14.463293,ok
cuda,v1,4160000000,,3.621320,9.190019,ok
cuda,v2,4160000000,,3.794733,17.540102,ok
cuda,v4,4160000000,,7.513127,17.718322,ok
acc,v1,4160000000,,3.723727,8.937282,ok
acc,v2,4160000000,,4.210223,15.809139,ok
acc,v4,4160000000,,7.391929,18.008831,ok
omp_off,v1,4960000000,5.692118,6.971043,ok
omp_off,v2,4960000000,9.032654,8.785901,ok
omp_off,v4,4960000000,11.095285,14.305176,ok
cuda,v1,4960000000,4.286551,9.256859,ok
cuda,v2,4960000000,4.853775,16.350160,ok
cuda,v4,4960000000,9.248531,17.161645,ok
acc,v1,4960000000,4.274276,9.283444,ok
acc,v2,4960000000,4.928717,16.101554,ok
acc,v4,4960000000,9.703900,16.356311,ok
