framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.499368,15.059036,ok
omp_off,v2,940000000,,0.619626,24.272714,ok
omp_off,v4,940000000,,0.761812,39.484796,ok
cuda,v1,940000000,,0.462405,16.262811,ok
cuda,v2,940000000,,0.667510,22.531498,ok
cuda,v4,940000000,,1.427595,21.070397,ok
acc,v1,940000000,,0.458815,16.390045,ok
acc,v2,940000000,,0.679349,22.138844,ok
acc,v4,940000000,,0.954201,31.523757,ok
omp_off,v1,1740000000,,0.859830,16.189249,ok
omp_off,v2,1740000000,,1.166340,23.869538,ok
omp_off,v4,1740000000,,1.223389,45.512910,ok
cuda,v1,1740000000,,0.844471,16.483687,ok
cuda,v2,1740000000,,0.891242,31.237297,ok
cuda,v4,1740000000,,1.230547,45.248179,ok
acc,v1,1740000000,,0.730068,19.066718,ok
acc,v2,1740000000,,0.795779,34.984588,ok
acc,v4,1740000000,,1.541729,36.115297,ok
omp_off,v1,2550000000,,1.233333,16.540544,ok
omp_off,v2,2550000000,,1.691509,24.120475,ok
omp_off,v4,2550000000,,2.123962,38.418768,ok
cuda,v1,2550000000,,1.493225,13.661707,ok
cuda,v2,2550000000,,1.250122,32.636803,ok
cuda,v4,2550000000,,2.349317,34.733499,ok
acc,v1,2550000000,,1.074545,18.984777,ok
acc,v2,2550000000,,1.475143,27.658332,ok
acc,v4,2550000000,,2.172301,37.563854,ok
omp_off,v1,3350000000,,1.474690,18.173311,ok
omp_off,v2,3350000000,,3.474187,15.428069,ok
omp_off,v4,3350000000,,2.949525,36.344834,ok
cuda,v1,3350000000,,1.408701,19.024621,ok
cuda,v2,3350000000,,1.613111,33.227718,ok
cuda,v4,3350000000,,3.047873,35.172070,ok
acc,v1,3350000000,,1.426042,18.793274,ok
acc,v2,3350000000,,1.421240,37.713543,ok
acc,v4,3350000000,,3.016923,35.532893,ok
omp_off,v1,4160000000,,1.896513,17.547995,ok
omp_off,v2,4160000000,,3.653542,18.217939,ok
omp_off,v4,4160000000,,3.001569,44.350138,ok
cuda,v1,4160000000,,2.049426,16.238690,ok
cuda,v2,4160000000,,2.832813,23.496079,ok
cuda,v4,4160000000,,4.076317,32.656931,ok
acc,v1,4160000000,,2.040168,16.312382,ok
acc,v2,4160000000,,2.785892,23.891809,ok
acc,v4,4160000000,,2.697275,49.353516,ok
omp_off,v1,4960000000,2.631455,15.079111,ok
omp_off,v2,4960000000,3.388848,23.417987,ok
omp_off,v4,4960000000,4.327379,36.678091,ok
