framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.887426,8.473947,ok
omp_off,v2,940000000,,1.098852,13.687013,ok
omp_off,v4,940000000,,2.203290,13.652311,ok
cuda,v1,940000000,,0.608177,12.364826,ok
cuda,v2,940000000,,1.082273,13.896678,ok
cuda,v4,940000000,,2.149319,13.995131,ok
acc,v1,940000000,,0.608593,12.356370,ok
acc,v2,940000000,,1.093567,13.753160,ok
acc,v4,940000000,,2.076584,14.485329,ok
omp_off,v1,1740000000,,1.586757,8.772610,ok
omp_off,v2,1740000000,,2.637009,10.557415,ok
omp_off,v4,1740000000,,4.065623,13.695318,ok
cuda,v1,1740000000,,1.134088,12.274178,ok
cuda,v2,1740000000,,1.979663,14.063000,ok
cuda,v4,1740000000,,3.947227,14.106105,ok
acc,v1,1740000000,,1.125451,12.368374,ok
acc,v2,1740000000,,2.048799,13.588448,ok
acc,v4,1740000000,,3.909639,14.241725,ok
omp_off,v1,2550000000,,1.760758,11.585918,ok
omp_off,v2,2550000000,,3.741214,10.905552,ok
omp_off,v4,2550000000,,6.701215,12.176896,ok
cuda,v1,2550000000,,1.652029,12.348449,ok
cuda,v2,2550000000,,2.867897,14.226453,ok
cuda,v4,2550000000,,4.222026,19.327215,ok
acc,v1,2550000000,,1.652586,12.344290,ok
acc,v2,2550000000,,2.950443,13.828432,ok
acc,v4,2550000000,,4.156552,19.631656,ok
omp_off,v1,3350000000,,3.464217,7.736236,ok
omp_off,v2,3350000000,,4.289407,12.495900,ok
omp_off,v4,3350000000,,6.694527,16.013081,ok
cuda,v1,3350000000,,2.165698,12.374762,ok
cuda,v2,3350000000,,3.949196,13.572382,ok
cuda,v4,3350000000,,6.209549,17.263734,ok
acc,v1,3350000000,,2.172525,12.335877,ok
acc,v2,3350000000,,3.901878,13.736974,ok
acc,v4,3350000000,,6.102339,17.567035,ok
omp_off,v1,4160000000,,2.747044,12.114840,ok
omp_off,v2,4160000000,,5.183469,12.840822,ok
omp_off,v4,4160000000,,8.045125,16.546666,ok
cuda,v1,4160000000,,2.704469,12.305558,ok
cuda,v2,4160000000,,3.474577,19.156289,ok
cuda,v4,4160000000,,6.557672,20.299887,ok
acc,v1,4160000000,,2.696303,12.342827,ok
acc,v2,4160000000,,3.577151,18.606987,ok
acc,v4,4160000000,,6.558092,20.298586,ok
omp_off,v1,4960000000,5.105026,7.772732,ok
omp_off,v2,4960000000,6.133703,12.938351,ok
omp_off,v4,4960000000,9.921524,15.997542,ok
cuda,v1,4960000000,3.227629,12.293854,ok
cuda,v2,4960000000,4.498779,17.640343,ok
cuda,v4,4960000000,8.271860,19.187945,ok
acc,v1,4960000000,3.218167,12.330000,ok
acc,v2,4960000000,4.561567,17.397531,ok
acc,v4,4960000000,8.269262,19.193974,ok
