framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.276572,27.190028,ok
omp_off,v2,940000000,,0.390370,38.527561,ok
omp_off,v4,940000000,,0.765763,39.281081,ok
hip,v1,940000000,,0.285574,26.332911,ok
hip,v2,940000000,,0.406607,36.989020,ok
hip,v4,940000000,,0.789760,38.087515,ok
omp_off,v1,1740000000,,0.512536,27.159065,ok
omp_off,v2,1740000000,,0.724439,38.429729,ok
omp_off,v4,1740000000,,1.422341,39.146728,ok
hip,v1,1740000000,,0.525187,26.504844,ok
hip,v2,1740000000,,0.746779,37.280107,ok
hip,v4,1740000000,,1.449679,38.408499,ok
omp_off,v1,2550000000,,0.750584,27.178832,ok
omp_off,v2,2550000000,,1.062079,38.415215,ok
omp_off,v4,2550000000,,2.081617,39.200293,ok
hip,v1,2550000000,,0.770237,26.485347,ok
hip,v2,2550000000,,1.091324,37.385778,ok
hip,v4,2550000000,,2.133390,38.248985,ok
omp_off,v1,3350000000,,0.987406,27.141824,ok
omp_off,v2,3350000000,,1.395628,38.405650,ok
omp_off,v4,3350000000,,2.729028,39.281385,ok
hip,v1,3350000000,,1.010131,26.531215,ok
hip,v2,3350000000,,1.427902,37.537591,ok
hip,v4,3350000000,,2.783376,38.514377,ok
omp_off,v1,4160000000,,1.229232,27.073814,ok
omp_off,v2,4160000000,,1.729964,38.474789,ok
omp_off,v4,4160000000,,3.350518,39.731170,ok
hip,v1,4160000000,,1.254603,26.526321,ok
hip,v2,4160000000,,1.763867,37.735274,ok
hip,v4,4160000000,,3.438855,38.710560,ok
omp_off,v1,4960000000,1.460512,27.168552,ok
omp_off,v2,4960000000,2.064880,38.433224,ok
omp_off,v4,4960000000,3.924481,40.443565,ok
hip,v1,4960000000,1.496956,26.507123,ok
hip,v2,4960000000,2.107996,37.647130,ok
hip,v4,4960000000,3.979094,39.888477,ok
