framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.276905,27.157322,ok
omp_off,v2,940000000,,0.411674,36.533760,ok
omp_off,v4,940000000,,0.770407,39.044299,ok
hip,v1,940000000,,0.283827,26.495007,ok
hip,v2,940000000,,0.413257,36.393807,ok
hip,v4,940000000,,0.788513,38.147757,ok
omp_off,v1,1740000000,,0.511802,27.198020,ok
omp_off,v2,1740000000,,0.730983,38.085700,ok
omp_off,v4,1740000000,,1.419653,39.220854,ok
hip,v1,1740000000,,0.525480,26.490065,ok
hip,v2,1740000000,,0.745968,37.320631,ok
hip,v4,1740000000,,1.449525,38.412587,ok
omp_off,v1,2550000000,,0.749578,27.215313,ok
omp_off,v2,2550000000,,1.069266,38.157013,ok
omp_off,v4,2550000000,,2.091391,39.017097,ok
hip,v1,2550000000,,0.768089,26.559420,ok
hip,v2,2550000000,,1.087692,37.510626,ok
hip,v4,2550000000,,2.125962,38.382624,ok
omp_off,v1,3350000000,,0.992192,27.010900,ok
omp_off,v2,3350000000,,1.398669,38.322148,ok
omp_off,v4,3350000000,,2.747955,39.010827,ok
hip,v1,3350000000,,1.007521,26.599938,ok
hip,v2,3350000000,,1.421790,37.698954,ok
hip,v4,3350000000,,2.799712,38.289653,ok
omp_off,v1,4160000000,,1.225624,27.153519,ok
omp_off,v2,4160000000,,1.739559,38.262573,ok
omp_off,v4,4160000000,,3.309172,40.227587,ok
hip,v1,4160000000,,1.251413,26.593941,ok
hip,v2,4160000000,,1.770263,37.598934,ok
hip,v4,4160000000,,3.385665,39.318717,ok
omp_off,v1,4960000000,1.477772,26.851233,ok
omp_off,v2,4960000000,2.068380,38.368189,ok
omp_off,v4,4960000000,3.897708,40.721368,ok
hip,v1,4960000000,1.497375,26.499708,ok
hip,v2,4960000000,2.112025,37.575312,ok
hip,v4,4960000000,3.997563,39.704191,ok
