framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,1.025842,7.330564,ok
omp_off,v2,940000000,,1.208611,12.444037,ok
omp_off,v4,940000000,,2.803053,10.731157,ok
cuda,v1,940000000,,0.799380,9.407293,ok
cuda,v2,940000000,,1.240042,12.128622,ok
cuda,v4,940000000,,2.629047,11.441408,ok
acc,v1,940000000,,0.797344,9.431309,ok
acc,v2,940000000,,1.231431,12.213433,ok
acc,v4,940000000,,2.648158,11.358839,ok
omp_off,v1,1740000000,,1.446024,9.626397,ok
omp_off,v2,1740000000,,3.145124,8.851797,ok
omp_off,v4,1740000000,,5.492050,10.138291,ok
cuda,v1,1740000000,,1.484140,9.379168,ok
cuda,v2,1740000000,,2.209850,12.598140,ok
cuda,v4,1740000000,,4.873637,11.424733,ok
acc,v1,1740000000,,1.492180,9.328634,ok
acc,v2,1740000000,,2.356869,11.812282,ok
acc,v4,1740000000,,4.748864,11.724910,ok
omp_off,v1,2550000000,,3.206930,6.361224,ok
omp_off,v2,2550000000,,3.574266,11.414931,ok
omp_off,v4,2550000000,,7.555709,10.799780,ok
cuda,v1,2550000000,,2.156193,9.461120,ok
cuda,v2,2550000000,,3.313846,12.311979,ok
cuda,v4,2550000000,,4.787923,17.042881,ok
acc,v1,2550000000,,2.198665,9.278358,ok
acc,v2,2550000000,,3.335484,12.232108,ok
acc,v4,2550000000,,4.854277,16.809919,ok
omp_off,v1,3350000000,,3.707785,7.228035,ok
omp_off,v2,3350000000,,4.332669,12.371127,ok
omp_off,v4,3350000000,,9.397176,11.407682,ok
cuda,v1,3350000000,,2.834159,9.456068,ok
cuda,v2,3350000000,,4.255295,12.596071,ok
cuda,v4,3350000000,,7.014464,15.282707,ok
acc,v1,3350000000,,2.904856,9.225931,ok
acc,v2,3350000000,,4.587455,11.684038,ok
acc,v4,3350000000,,7.025726,15.258210,ok
omp_off,v1,4160000000,,3.503747,9.498403,ok
omp_off,v2,4160000000,,5.474633,12.157893,ok
omp_off,v4,4160000000,,10.625515,12.528334,ok
cuda,v1,4160000000,,3.593779,9.260447,ok
cuda,v2,4160000000,,3.873687,17.182596,ok
cuda,v4,4160000000,,8.016501,16.605748,ok
acc,v1,4160000000,,3.609029,9.221317,ok
acc,v2,4160000000,,3.970692,16.762821,ok
acc,v4,4160000000,,7.305183,18.222678,ok
omp_off,v1,4960000000,4.491155,8.835144,ok
omp_off,v2,4960000000,6.043196,13.132124,ok
omp_off,v4,4960000000,11.058441,14.352837,ok
cuda,v1,4960000000,4.227976,9.385106,ok
cuda,v2,4960000000,5.043790,15.734200,ok
cuda,v4,4960000000,9.617217,16.503735,ok
acc,v1,4960000000,4.246353,9.344489,ok
acc,v2,4960000000,4.964263,15.986260,ok
acc,v4,4960000000,9.649150,16.449117,ok
