framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.642368,11.706684,ok
omp_off,v2,940000000,,1.434056,10.487735,ok
omp_off,v4,940000000,,2.214506,13.583165,ok
cuda,v1,940000000,,0.606146,12.406257,ok
cuda,v2,940000000,,1.069460,14.063173,ok
cuda,v4,940000000,,2.074866,14.497321,ok
acc,v1,940000000,,0.610062,12.326614,ok
acc,v2,940000000,,1.067354,14.090921,ok
acc,v4,940000000,,2.081560,14.450701,ok
omp_off,v1,1740000000,,1.607342,8.660260,ok
omp_off,v2,1740000000,,2.139025,13.015276,ok
omp_off,v4,1740000000,,4.972945,11.196585,ok
cuda,v1,1740000000,,1.127949,12.340986,ok
cuda,v2,1740000000,,2.012257,13.835212,ok
cuda,v4,1740000000,,3.840300,14.498867,ok
acc,v1,1740000000,,1.132787,12.288277,ok
acc,v2,1740000000,,2.000126,13.919122,ok
acc,v4,1740000000,,3.814636,14.596412,ok
omp_off,v1,2550000000,,1.761250,11.582683,ok
omp_off,v2,2550000000,,3.559634,11.461852,ok
omp_off,v4,2550000000,,6.477869,12.596735,ok
cuda,v1,2550000000,,1.643371,12.413512,ok
cuda,v2,2550000000,,2.948084,13.839498,ok
cuda,v4,2550000000,,4.206006,19.400828,ok
acc,v1,2550000000,,1.660312,12.286848,ok
acc,v2,2550000000,,2.896629,14.085339,ok
acc,v4,2550000000,,4.267239,19.122434,ok
omp_off,v1,3350000000,,3.044683,8.802229,ok
omp_off,v2,3350000000,,5.108062,10.493216,ok
omp_off,v4,3350000000,,7.416089,14.455058,ok
cuda,v1,3350000000,,2.167616,12.363811,ok
cuda,v2,3350000000,,3.806229,14.082179,ok
cuda,v4,3350000000,,5.990368,17.895394,ok
acc,v1,3350000000,,2.190149,12.236610,ok
acc,v2,3350000000,,3.846706,13.934000,ok
acc,v4,3350000000,,6.011892,17.831325,ok
omp_off,v1,4160000000,,4.810071,6.918817,ok
omp_off,v2,4160000000,,5.316535,12.519432,ok
omp_off,v4,4160000000,,10.859144,12.258793,ok
cuda,v1,4160000000,,2.704161,12.306958,ok
cuda,v2,4160000000,,3.456846,19.254546,ok
cuda,v4,4160000000,,6.393722,20.820423,ok
acc,v1,4160000000,,2.708932,12.285284,ok
acc,v2,4160000000,,3.560277,18.695173,ok
acc,v4,4160000000,,6.607901,20.145580,ok
omp_off,v1,4960000000,5.147825,7.708110,ok
omp_off,v2,4960000000,6.239678,12.718605,ok
omp_off,v4,4960000000,8.996377,17.642658,ok
cuda,v1,4960000000,3.224890,12.304296,ok
cuda,v2,4960000000,4.561806,17.396618,ok
cuda,v4,4960000000,8.329648,19.054827,ok
acc,v1,4960000000,3.197016,12.411574,ok
acc,v2,4960000000,4.406048,18.011607,ok
acc,v4,4960000000,8.487923,18.699510,ok
