framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.787492,9.549303,ok
omp_off,v2,940000000,,1.717427,8.757286,ok
omp_off,v4,940000000,,3.399909,8.847296,ok
cuda,v1,940000000,,0.788391,9.538416,ok
cuda,v2,940000000,,1.211638,12.412949,ok
cuda,v4,940000000,,2.583993,11.640898,ok
acc,v1,940000000,,0.813536,9.243599,ok
acc,v2,940000000,,1.216826,12.360026,ok
acc,v4,940000000,,2.549968,11.796226,ok
omp_off,v1,1740000000,,1.510576,9.215028,ok
omp_off,v2,1740000000,,3.189352,8.729046,ok
omp_off,v4,1740000000,,5.342925,10.421258,ok
cuda,v1,1740000000,,1.503639,9.257540,ok
cuda,v2,1740000000,,2.254488,12.348702,ok
cuda,v4,1740000000,,4.757084,11.704650,ok
acc,v1,1740000000,,1.520952,9.152163,ok
acc,v2,1740000000,,2.256502,12.337681,ok
acc,v4,1740000000,,4.715833,11.807034,ok
omp_off,v1,2550000000,,2.176525,9.372738,ok
omp_off,v2,2550000000,,4.547453,8.972055,ok
omp_off,v4,2550000000,,7.684657,10.618561,ok
cuda,v1,2550000000,,2.209866,9.231329,ok
cuda,v2,2550000000,,3.318556,12.294504,ok
cuda,v4,2550000000,,5.012950,16.277840,ok
acc,v1,2550000000,,2.205854,9.248119,ok
acc,v2,2550000000,,3.274552,12.459719,ok
acc,v4,2550000000,,4.799294,17.002501,ok
omp_off,v1,3350000000,,2.876536,9.316762,ok
omp_off,v2,3350000000,,6.096087,8.792525,ok
omp_off,v4,3350000000,,11.790540,9.092035,ok
cuda,v1,3350000000,,2.865135,9.353835,ok
cuda,v2,3350000000,,4.284751,12.509479,ok
cuda,v4,3350000000,,6.787226,15.794376,ok
acc,v1,3350000000,,2.911262,9.205630,ok
acc,v2,3350000000,,4.312946,12.427700,ok
acc,v4,3350000000,,7.025635,15.258407,ok
omp_off,v1,4160000000,,3.462432,9.611741,ok
omp_off,v2,4160000000,,7.666653,8.681755,ok
omp_off,v4,4160000000,,12.298259,10.824296,ok
cuda,v1,4160000000,,3.547409,9.381495,ok
cuda,v2,4160000000,,3.961279,16.802654,ok
cuda,v4,4160000000,,5.592442,23.803555,ok
acc,v1,4160000000,,3.581620,9.291885,ok
acc,v2,4160000000,,3.903543,17.051176,ok
acc,v4,4160000000,,7.373439,18.053991,ok
omp_off,v1,4960000000,4.269674,9.293449,ok
omp_off,v2,4960000000,8.844019,8.973296,ok
omp_off,v4,4960000000,14.050243,11.296602,ok
cuda,v1,4960000000,4.139773,9.585066,ok
cuda,v2,4960000000,4.913868,16.150210,ok
cuda,v4,4960000000,9.468264,16.763369,ok
acc,v1,4960000000,4.163947,9.529420,ok
acc,v2,4960000000,4.995104,15.887557,ok
acc,v4,4960000000,9.551290,16.617651,ok
