framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.327005,22.996597,ok
omp_off,v2,940000000,,0.435292,34.551519,ok
omp_off,v4,940000000,,0.726146,41.424177,ok
hip,v1,940000000,,0.298321,25.207714,ok
hip,v2,940000000,,0.422075,35.633475,ok
hip,v4,940000000,,0.677939,44.369762,ok
omp_off,v1,1740000000,,0.588306,23.661148,ok
omp_off,v2,1740000000,,0.797022,34.930022,ok
omp_off,v4,1740000000,,1.342144,41.485861,ok
hip,v1,1740000000,,0.552237,25.206575,ok
hip,v2,1740000000,,0.749211,37.159088,ok
hip,v4,1740000000,,1.249010,44.579304,ok
omp_off,v1,2550000000,,0.859682,23.729702,ok
omp_off,v2,2550000000,,1.164946,35.023080,ok
omp_off,v4,2550000000,,1.958058,41.673947,ok
hip,v1,2550000000,,0.808601,25.228753,ok
hip,v2,2550000000,,1.094456,37.278788,ok
hip,v4,2550000000,,1.820886,44.813346,ok
omp_off,v1,3350000000,,1.125538,23.810838,ok
omp_off,v2,3350000000,,1.533584,34.950811,ok
omp_off,v4,3350000000,,2.573956,41.647953,ok
hip,v1,3350000000,,1.063185,25.207285,ok
hip,v2,3350000000,,1.434978,37.352489,ok
hip,v4,3350000000,,2.393187,44.793829,ok
omp_off,v1,4160000000,,1.393851,23.876296,ok
omp_off,v2,4160000000,,1.904430,34.950087,ok
omp_off,v4,4160000000,,3.152463,42.227300,ok
hip,v1,4160000000,,1.319438,25.222860,ok
hip,v2,4160000000,,1.781440,37.363032,ok
hip,v4,4160000000,,2.933412,45.380604,ok
omp_off,v1,4960000000,1.661063,23.888318,ok
omp_off,v2,4960000000,2.267902,34.992695,ok
omp_off,v4,4960000000,3.655839,43.415479,ok
hip,v1,4960000000,1.572846,25.228154,ok
hip,v2,4960000000,2.119566,37.441628,ok
hip,v4,4960000000,3.245681,48.901909,ok
