framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.611225,12.303164,ok
omp_off,v2,940000000,,1.442189,10.428592,ok
omp_off,v4,940000000,,2.321827,12.955315,ok
cuda,v1,940000000,,0.611995,12.287682,ok
cuda,v2,940000000,,1.066685,14.099758,ok
cuda,v4,940000000,,2.130739,14.117168,ok
acc,v1,940000000,,0.611037,12.306947,ok
acc,v2,940000000,,1.084048,13.873924,ok
acc,v4,940000000,,2.134108,14.094881,ok
omp_off,v1,1740000000,,1.129838,12.320350,ok
omp_off,v2,1740000000,,1.977872,14.075733,ok
omp_off,v4,1740000000,,3.928216,14.174373,ok
cuda,v1,1740000000,,1.142130,12.187753,ok
cuda,v2,1740000000,,1.962976,14.182547,ok
cuda,v4,1740000000,,3.936965,14.142874,ok
acc,v1,1740000000,,1.141642,12.192966,ok
acc,v2,1740000000,,2.018793,13.790418,ok
acc,v4,1740000000,,3.817379,14.585924,ok
omp_off,v1,2550000000,,1.669275,12.220874,ok
omp_off,v2,2550000000,,3.789774,10.765814,ok
omp_off,v4,2550000000,,6.322237,12.906824,ok
cuda,v1,2550000000,,1.665328,12.249839,ok
cuda,v2,2550000000,,2.924625,13.950507,ok
cuda,v4,2550000000,,4.270064,19.109783,ok
acc,v1,2550000000,,1.653988,12.333827,ok
acc,v2,2550000000,,2.897043,14.083326,ok
acc,v4,2550000000,,4.216057,19.354578,ok
omp_off,v1,3350000000,,2.172775,12.334457,ok
omp_off,v2,3350000000,,5.053291,10.606949,ok
omp_off,v4,3350000000,,7.886000,13.593711,ok
cuda,v1,3350000000,,2.199760,12.183147,ok
cuda,v2,3350000000,,3.836977,13.969331,ok
cuda,v4,3350000000,,6.014947,17.822269,ok
acc,v1,3350000000,,2.171474,12.341847,ok
acc,v2,3350000000,,3.836659,13.970489,ok
acc,v4,3350000000,,6.072264,17.654042,ok
omp_off,v1,4160000000,,2.693696,12.354772,ok
omp_off,v2,4160000000,,6.266145,10.622161,ok
omp_off,v4,4160000000,,9.329093,14.269340,ok
cuda,v1,4160000000,,2.688337,12.379400,ok
cuda,v2,4160000000,,3.652870,18.221289,ok
cuda,v4,4160000000,,5.041200,26.406412,ok
acc,v1,4160000000,,2.711335,12.274396,ok
acc,v2,4160000000,,3.660565,18.182986,ok
acc,v4,4160000000,,6.497472,20.487969,ok
omp_off,v1,4960000000,3.238374,12.253063,ok
omp_off,v2,4960000000,7.433689,10.675722,ok
omp_off,v4,4960000000,9.196743,17.258284,ok
cuda,v1,4960000000,3.239305,12.249541,ok
cuda,v2,4960000000,4.411412,17.989705,ok
cuda,v4,4960000000,8.225334,19.296481,ok
acc,v1,4960000000,3.198401,12.406199,ok
acc,v2,4960000000,4.503737,17.620922,ok
acc,v4,4960000000,8.259327,19.217062,ok
