framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.710371,10.586017,ok
omp_off,v2,940000000,,1.655417,9.085324,ok
omp_off,v4,940000000,,1.629903,18.455085,ok
cuda,v1,940000000,,0.722186,10.412829,ok
cuda,v2,940000000,,0.798900,18.825880,ok
cuda,v4,940000000,,1.277815,23.540185,ok
acc,v1,940000000,,0.710211,10.588402,ok
acc,v2,940000000,,0.798482,18.835742,ok
acc,v4,940000000,,1.283411,23.437542,ok
omp_off,v1,1740000000,,1.354708,10.275277,ok
omp_off,v2,1740000000,,3.092273,9.003086,ok
omp_off,v4,1740000000,,3.549354,15.687362,ok
cuda,v1,1740000000,,1.329026,10.473833,ok
cuda,v2,1740000000,,3.017345,9.226653,ok
cuda,v4,1740000000,,2.379243,23.402399,ok
acc,v1,1740000000,,1.317107,10.568618,ok
acc,v2,1740000000,,1.464843,19.005449,ok
acc,v4,1740000000,,2.486334,22.394416,ok
omp_off,v1,2550000000,,1.932743,10.554947,ok
omp_off,v2,2550000000,,5.401127,7.553979,ok
omp_off,v4,2550000000,,3.368516,24.224317,ok
cuda,v1,2550000000,,1.936919,10.532189,ok
cuda,v2,2550000000,,3.540438,11.523999,ok
cuda,v4,2550000000,,3.628097,22.491131,ok
acc,v1,2550000000,,1.947954,10.472527,ok
acc,v2,2550000000,,2.111641,19.321467,ok
acc,v4,2550000000,,3.484138,23.420427,ok
omp_off,v1,3350000000,,2.554410,10.491659,ok
omp_off,v2,3350000000,,2.836299,18.897867,ok
omp_off,v4,3350000000,,4.484272,23.905776,ok
cuda,v1,3350000000,,2.581095,10.383189,ok
cuda,v2,3350000000,,2.806349,19.099552,ok
cuda,v4,3350000000,,4.552698,23.546478,ok
acc,v1,3350000000,,2.542647,10.540196,ok
acc,v2,3350000000,,2.807301,19.093072,ok
acc,v4,3350000000,,4.583658,23.387434,ok
omp_off,v1,4160000000,,3.153876,10.552096,ok
omp_off,v2,4160000000,,3.525161,18.881407,ok
omp_off,v4,4160000000,,6.020916,22.109593,ok
cuda,v1,4160000000,,3.149801,10.565748,ok
cuda,v2,4160000000,,3.520385,18.907025,ok
cuda,v4,4160000000,,4.945308,26.918445,ok
acc,v1,4160000000,,3.200142,10.399538,ok
acc,v2,4160000000,,3.440132,19.348095,ok
acc,v4,4160000000,,5.479701,24.293296,ok
omp_off,v1,4960000000,3.768092,10.530529,ok
omp_off,v2,4960000000,9.725171,8.160268,ok
omp_off,v4,4960000000,6.670353,23.794843,ok
cuda,v1,4960000000,3.764806,10.539720,ok
cuda,v2,4960000000,4.212280,18.840153,ok
