framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.317611,23.676763,ok
omp_off,v2,940000000,,0.435311,34.550005,ok
omp_off,v4,940000000,,0.727460,41.349358,ok
hip,v1,940000000,,0.299041,25.147051,ok
hip,v2,940000000,,0.422309,35.613740,ok
hip,v4,940000000,,0.679348,44.277749,ok
omp_off,v1,1740000000,,0.584599,23.811193,ok
omp_off,v2,1740000000,,0.801523,34.733877,ok
omp_off,v4,1740000000,,1.338838,41.588300,ok
hip,v1,1740000000,,0.552061,25.214612,ok
hip,v2,1740000000,,0.749213,37.158993,ok
hip,v4,1740000000,,1.247593,44.629934,ok
omp_off,v1,2550000000,,0.850746,23.978957,ok
omp_off,v2,2550000000,,1.167801,34.937455,ok
omp_off,v4,2550000000,,1.958110,41.672841,ok
hip,v1,2550000000,,0.808304,25.238027,ok
hip,v2,2550000000,,1.095646,37.238308,ok
hip,v4,2550000000,,1.826137,44.684488,ok
omp_off,v1,3350000000,,1.118395,23.962914,ok
omp_off,v2,3350000000,,1.535339,34.910860,ok
omp_off,v4,3350000000,,2.581525,41.525841,ok
hip,v1,3350000000,,1.062746,25.217695,ok
hip,v2,3350000000,,1.434950,37.353221,ok
hip,v4,3350000000,,2.395647,44.747832,ok
omp_off,v1,4160000000,,1.387464,23.986207,ok
omp_off,v2,4160000000,,1.905230,34.935414,ok
omp_off,v4,4160000000,,3.152670,42.224525,ok
hip,v1,4160000000,,1.319932,25.213420,ok
hip,v2,4160000000,,1.783422,37.321509,ok
hip,v4,4160000000,,2.937114,45.323402,ok
omp_off,v1,4960000000,1.656768,23.950244,ok
omp_off,v2,4960000000,2.270909,34.946361,ok
omp_off,v4,4960000000,3.462280,45.842623,ok
hip,v1,4960000000,1.572900,25.227286,ok
hip,v2,4960000000,2.121383,37.409559,ok
hip,v4,4960000000,3.244741,48.916074,ok
