framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.484480,15.521800,ok
omp_off,v2,940000000,,0.445924,33.727717,ok
omp_off,v4,940000000,,0.968833,31.047663,ok
cuda,v1,940000000,,0.403743,18.625727,ok
cuda,v2,940000000,,0.431582,34.848529,ok
cuda,v4,940000000,,0.755886,39.794346,ok
acc,v1,940000000,,0.391059,19.229827,ok
acc,v2,940000000,,0.690084,21.794449,ok
acc,v4,940000000,,1.089656,27.605039,ok
omp_off,v1,1740000000,,0.697754,19.949727,ok
omp_off,v2,1740000000,,1.799976,15.466872,ok
omp_off,v4,1740000000,,1.532876,36.323877,ok
cuda,v1,1740000000,,0.930078,14.966485,ok
cuda,v2,1740000000,,1.248241,22.303382,ok
cuda,v4,1740000000,,1.546242,36.009892,ok
acc,v1,1740000000,,0.853925,16.301198,ok
acc,v2,1740000000,,1.274174,21.849445,ok
acc,v4,1740000000,,1.571816,35.423994,ok
omp_off,v1,2550000000,,1.041769,19.582076,ok
omp_off,v2,2550000000,,2.337672,17.453261,ok
omp_off,v4,2550000000,,2.154337,37.877079,ok
cuda,v1,2550000000,,1.047623,19.472662,ok
cuda,v2,2550000000,,1.140901,35.761212,ok
cuda,v4,2550000000,,2.371608,34.407030,ok
acc,v1,2550000000,,1.043779,19.544369,ok
acc,v2,2550000000,,1.205972,33.831632,ok
acc,v4,2550000000,,2.320764,35.160838,ok
omp_off,v1,3350000000,,1.641320,16.328321,ok
omp_off,v2,3350000000,,2.309673,23.206750,ok
omp_off,v4,3350000000,,2.374824,45.140186,ok
cuda,v1,3350000000,,1.748734,15.325371,ok
cuda,v2,3350000000,,2.367688,22.638120,ok
cuda,v4,3350000000,,2.400909,44.649762,ok
acc,v1,3350000000,,3.850412,6.960294,ok
acc,v2,3350000000,,2.361096,22.701323,ok
acc,v4,3350000000,,5.208878,20.580248,ok
omp_off,v1,4160000000,,2.034132,16.360787,ok
omp_off,v2,4160000000,,2.803988,23.737620,ok
omp_off,v4,4160000000,,3.804912,34.986354,ok
cuda,v1,4160000000,,2.095088,15.884775,ok
cuda,v2,4160000000,,2.987020,22.283080,ok
cuda,v4,4160000000,,3.976602,33.475818,ok
acc,v1,4160000000,,1.834612,18.140074,ok
acc,v2,4160000000,,1.847348,36.030028,ok
acc,v4,4160000000,,2.529808,52.620593,ok
omp_off,v1,4960000000,2.611583,15.193850,ok
omp_off,v2,4960000000,3.606915,22.002182,ok
