framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.285681,26.323066,ok
omp_off,v2,940000000,,0.402428,37.373153,ok
omp_off,v4,940000000,,0.780853,38.521974,ok
hip,v1,940000000,,0.286572,26.241226,ok
hip,v2,940000000,,0.407548,36.903633,ok
hip,v4,940000000,,0.790376,38.057827,ok
omp_off,v1,1740000000,,0.528056,26.360845,ok
omp_off,v2,1740000000,,0.738761,37.684721,ok
omp_off,v4,1740000000,,1.442807,38.591441,ok
hip,v1,1740000000,,0.526096,26.459056,ok
hip,v2,1740000000,,0.744844,37.376956,ok
hip,v4,1740000000,,1.465490,37.994115,ok
omp_off,v1,2550000000,,0.771194,26.452480,ok
omp_off,v2,2550000000,,1.081275,37.733232,ok
omp_off,v4,2550000000,,2.111975,38.636817,ok
hip,v1,2550000000,,0.770231,26.485561,ok
hip,v2,2550000000,,1.091568,37.377424,ok
hip,v4,2550000000,,2.127357,38.357455,ok
omp_off,v1,3350000000,,1.011241,26.502091,ok
omp_off,v2,3350000000,,1.416941,37.827971,ok
omp_off,v4,3350000000,,2.774844,38.632800,ok
hip,v1,3350000000,,1.010685,26.516670,ok
hip,v2,3350000000,,1.424250,37.633845,ok
hip,v4,3350000000,,2.788690,38.440987,ok
omp_off,v1,4160000000,,1.256909,26.477655,ok
omp_off,v2,4160000000,,1.750108,38.031939,ok
omp_off,v4,4160000000,,3.351902,39.714765,ok
hip,v1,4160000000,,1.256148,26.493696,ok
hip,v2,4160000000,,1.770696,37.589740,ok
hip,v4,4160000000,,3.422830,38.891793,ok
omp_off,v1,4960000000,1.497312,26.500822,ok
omp_off,v2,4960000000,2.091379,37.946256,ok
omp_off,v4,4960000000,3.870188,41.010928,ok
hip,v1,4960000000,1.496265,26.519368,ok
hip,v2,4960000000,2.117974,37.469770,ok
hip,v4,4960000000,4.016334,39.518625,ok
