framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,117500000,0.119593,7.859982,ok
omp_off,v2,117500000,0.155169,12.115821,ok
omp_off,v4,117500000,0.207375,18.131400,ok
cuda,v1,117500000,0.089438,10.510080,ok
cuda,v2,117500000,0.100789,18.652788,ok
cuda,v4,117500000,0.163560,22.988500,ok
acc,v1,117500000,0.095667,9.825737,ok
acc,v2,117500000,0.117952,15.938672,ok
acc,v4,117500000,0.205840,18.266605,ok
omp_off,v1,217500000,0.210362,8.271458,ok
omp_off,v2,217500000,0.197829,17.590949,ok
omp_off,v4,217500000,0.248727,27.982504,ok
cuda,v1,217500000,0.163104,10.668023,ok
cuda,v2,217500000,0.181865,19.135083,ok
cuda,v4,217500000,0.299305,23.253902,ok
acc,v1,217500000,0.175887,9.892709,ok
acc,v2,217500000,0.202104,17.218850,ok
acc,v4,217500000,0.333735,20.854856,ok
omp_off,v1,318750000,0.518652,4.916592,ok
omp_off,v2,318750000,0.393119,12.973168,ok
omp_off,v4,318750000,0.365657,27.894988,ok
cuda,v1,318750000,0.241888,10.542052,ok
cuda,v2,318750000,0.271601,18.777558,ok
cuda,v4,318750000,0.440294,23.166352,ok
acc,v1,318750000,0.262699,9.706922,ok
acc,v2,318750000,0.286142,17.823312,ok
acc,v4,318750000,0.492874,20.694948,ok
omp_off,v1,418750000,0.811364,4.128850,ok
omp_off,v2,418750000,0.887123,7.552503,ok
omp_off,v4,418750000,0.466679,28.713521,ok
cuda,v1,418750000,0.318564,10.515946,ok
cuda,v2,418750000,0.353769,18.938911,ok
cuda,v4,418750000,0.798326,16.785124,ok
acc,v1,418750000,0.339668,9.862578,ok
acc,v2,418750000,0.368142,18.199505,ok
acc,v4,418750000,0.594103,22.555017,ok
omp_off,v1,520000000,0.850921,4.888821,ok
omp_off,v2,520000000,0.967960,8.595395,ok
omp_off,v4,520000000,0.968070,17.188839,ok
cuda,v1,520000000,0.404197,10.292019,ok
cuda,v2,520000000,0.441832,18.830671,ok
cuda,v4,520000000,0.710615,23.416346,ok
acc,v1,520000000,0.427852,9.722990,ok
acc,v2,520000000,0.471851,17.632690,ok
acc,v4,520000000,0.729372,22.814154,ok
omp_off,v1,1240000000,1.587287,6.249658,ok
omp_off,v2,1240000000,2.181686,9.093885,ok
omp_off,v4,1240000000,1.369278,28.978777,ok
cuda,v1,1240000000,0.946384,10.482005,ok
cuda,v2,1240000000,1.050250,18.890736,ok
cuda,v4,1240000000,1.449313,27.378482,ok
acc,v1,1240000000,1.016415,9.759792,ok
acc,v2,1240000000,1.096438,18.094956,ok
acc,v4,1240000000,1.559376,25.446076,ok
omp_off,v4_4,58750000,N/A,N/A,missing_binary
cuda,v4_4,58750000,N/A,N/A,missing_binary
acc,v4_4,58750000,N/A,N/A,missing_binary
omp_off,v4_4,108750000,N/A,N/A,missing_binary
cuda,v4_4,108750000,N/A,N/A,missing_binary
acc,v4_4,108750000,N/A,N/A,missing_binary
omp_off,v4_4,159375000,N/A,N/A,missing_binary
cuda,v4_4,159375000,N/A,N/A,missing_binary
acc,v4_4,159375000,N/A,N/A,missing_binary
omp_off,v4_4,209375000,N/A,N/A,missing_binary
cuda,v4_4,209375000,N/A,N/A,missing_binary
acc,v4_4,209375000,N/A,N/A,missing_binary
omp_off,v4_4,260000000,N/A,N/A,missing_binary
cuda,v4_4,260000000,N/A,N/A,missing_binary
acc,v4_4,260000000,N/A,N/A,missing_binary
omp_off,v4_4,310000000,N/A,N/A,missing_binary
cuda,v4_4,310000000,N/A,N/A,missing_binary
acc,v4_4,310000000,N/A,N/A,missing_binary
