framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.277173,27.131066,ok
omp_off,v2,940000000,,0.391594,38.407132,ok
omp_off,v4,940000000,,0.767477,39.193355,ok
hip,v1,940000000,,0.285190,26.368398,ok
hip,v2,940000000,,0.441797,34.042783,ok
hip,v4,940000000,,0.785222,38.307647,ok
omp_off,v1,1740000000,,0.511867,27.194574,ok
omp_off,v2,1740000000,,0.726777,38.306106,ok
omp_off,v4,1740000000,,1.422765,39.135064,ok
hip,v1,1740000000,,0.526694,26.429005,ok
hip,v2,1740000000,,0.747355,37.251374,ok
hip,v4,1740000000,,1.453310,38.312548,ok
omp_off,v1,2550000000,,0.749927,27.202646,ok
omp_off,v2,2550000000,,1.061296,38.443564,ok
omp_off,v4,2550000000,,2.088356,39.073797,ok
hip,v1,2550000000,,0.769952,26.495156,ok
hip,v2,2550000000,,1.083967,37.639523,ok
hip,v4,2550000000,,2.126472,38.373419,ok
omp_off,v1,3350000000,,0.990171,27.066033,ok
omp_off,v2,3350000000,,1.398377,38.330145,ok
omp_off,v4,3350000000,,2.738593,39.144187,ok
hip,v1,3350000000,,1.011821,26.486898,ok
hip,v2,3350000000,,1.429290,37.501135,ok
hip,v4,3350000000,,2.800081,38.284607,ok
omp_off,v1,4160000000,,1.227391,27.114424,ok
omp_off,v2,4160000000,,1.732027,38.428966,ok
omp_off,v4,4160000000,,3.310467,40.211849,ok
hip,v1,4160000000,,1.253546,26.548687,ok
hip,v2,4160000000,,1.764860,37.714036,ok
hip,v4,4160000000,,3.415185,38.978855,ok
omp_off,v1,4960000000,1.470451,26.984916,ok
omp_off,v2,4960000000,2.065730,38.417410,ok
omp_off,v4,4960000000,3.895338,40.746143,ok
hip,v1,4960000000,1.497468,26.498062,ok
hip,v2,4960000000,2.112604,37.565016,ok
hip,v4,4960000000,4.002212,39.658069,ok
