framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,117500000,0.115292,8.153206,ok
omp_off,v2,117500000,0.156563,12.007961,ok
omp_off,v4,117500000,0.189385,19.853744,ok
cuda,v1,117500000,0.088867,10.577661,ok
cuda,v2,117500000,0.098219,19.140964,ok
cuda,v4,117500000,0.171767,21.890084,ok
acc,v1,117500000,0.096633,9.727506,ok
acc,v2,117500000,0.116925,16.078683,ok
acc,v4,117500000,0.221132,17.003434,ok
omp_off,v1,217500000,0.264365,6.581810,ok
omp_off,v2,217500000,0.296981,11.717918,ok
omp_off,v4,217500000,0.250681,27.764378,ok
cuda,v1,217500000,0.165150,10.535849,ok
cuda,v2,217500000,0.185460,18.764122,ok
cuda,v4,217500000,0.424511,16.395350,ok
acc,v1,217500000,0.179777,9.678650,ok
acc,v2,217500000,0.200158,17.386275,ok
acc,v4,217500000,0.332743,20.917049,ok
omp_off,v1,318750000,0.524789,4.859095,ok
omp_off,v2,318750000,0.649261,7.855084,ok
omp_off,v4,318750000,0.360562,28.289164,ok
cuda,v1,318750000,0.241869,10.542917,ok
cuda,v2,318750000,0.267088,19.094803,ok
cuda,v4,318750000,0.441277,23.114714,ok
acc,v1,318750000,0.262774,9.704157,ok
acc,v2,318750000,0.288431,17.681876,ok
acc,v4,318750000,0.494892,20.610562,ok
omp_off,v1,418750000,0.332420,10.077617,ok
omp_off,v2,418750000,0.365136,18.349320,ok
omp_off,v4,418750000,0.945645,14.170221,ok
cuda,v1,418750000,0.321914,10.406497,ok
cuda,v2,418750000,0.358420,18.693136,ok
cuda,v4,418750000,0.581750,23.033948,ok
acc,v1,418750000,0.346174,9.677221,ok
acc,v2,418750000,0.372882,17.968145,ok
acc,v4,418750000,0.597735,22.417964,ok
omp_off,v1,520000000,0.411099,10.119218,ok
omp_off,v2,520000000,1.049901,7.924557,ok
omp_off,v4,520000000,1.154532,14.412767,ok
cuda,v1,520000000,0.400778,10.379822,ok
cuda,v2,520000000,0.448766,18.539712,ok
cuda,v4,520000000,0.716015,23.239724,ok
acc,v1,520000000,0.401662,10.356964,ok
acc,v2,520000000,0.467479,17.797591,ok
acc,v4,520000000,0.760553,21.878820,ok
omp_off,v1,1240000000,0.962532,10.306150,ok
omp_off,v2,1240000000,1.955056,10.148047,ok
omp_off,v4,1240000000,1.357108,29.238648,ok
cuda,v1,1240000000,0.951290,10.427947,ok
cuda,v2,1240000000,1.061171,18.696331,ok
cuda,v4,1240000000,1.684877,23.550682,ok
acc,v1,1240000000,1.026540,9.663530,ok
acc,v2,1240000000,1.108371,17.900143,ok
acc,v4,1240000000,1.497126,26.504118,ok
omp_off,v4_4,58750000,N/A,N/A,missing_binary
cuda,v4_4,58750000,N/A,N/A,missing_binary
acc,v4_4,58750000,N/A,N/A,missing_binary
omp_off,v4_4,108750000,N/A,N/A,missing_binary
cuda,v4_4,108750000,N/A,N/A,missing_binary
acc,v4_4,108750000,N/A,N/A,missing_binary
omp_off,v4_4,159375000,N/A,N/A,missing_binary
cuda,v4_4,159375000,N/A,N/A,missing_binary
acc,v4_4,159375000,N/A,N/A,missing_binary
omp_off,v4_4,209375000,N/A,N/A,missing_binary
cuda,v4_4,209375000,N/A,N/A,missing_binary
acc,v4_4,209375000,N/A,N/A,missing_binary
omp_off,v4_4,260000000,N/A,N/A,missing_binary
cuda,v4_4,260000000,N/A,N/A,missing_binary
acc,v4_4,260000000,N/A,N/A,missing_binary
omp_off,v4_4,310000000,N/A,N/A,missing_binary
cuda,v4_4,310000000,N/A,N/A,missing_binary
acc,v4_4,310000000,N/A,N/A,missing_binary
