framework,version,N,elapsed_sec,bandwidth_gbs,status
omp_off,v1,940000000,,0.283955,26.483060,ok
omp_off,v2,940000000,,0.401911,37.421218,ok
omp_off,v4,940000000,,0.777559,38.685165,ok
hip,v1,940000000,,0.287889,26.121178,ok
hip,v2,940000000,,0.416109,36.144389,ok
hip,v4,940000000,,0.787087,38.216870,ok
omp_off,v1,1740000000,,0.525784,26.474749,ok
omp_off,v2,1740000000,,0.735807,37.836012,ok
omp_off,v4,1740000000,,1.435714,38.782097,ok
hip,v1,1740000000,,0.527129,26.407202,ok
hip,v2,1740000000,,0.744148,37.411912,ok
hip,v4,1740000000,,1.458324,38.180811,ok
omp_off,v1,2550000000,,0.770575,26.473744,ok
omp_off,v2,2550000000,,1.078267,37.838499,ok
omp_off,v4,2550000000,,2.098910,38.877320,ok
hip,v1,2550000000,,0.771442,26.443986,ok
hip,v2,2550000000,,1.091333,37.385467,ok
hip,v4,2550000000,,2.120605,38.479585,ok
omp_off,v1,3350000000,,1.012261,26.475388,ok
omp_off,v2,3350000000,,1.413843,37.910859,ok
omp_off,v4,3350000000,,2.764828,38.772756,ok
hip,v1,3350000000,,1.010354,26.525355,ok
hip,v2,3350000000,,1.424573,37.625305,ok
hip,v4,3350000000,,2.784568,38.497892,ok
omp_off,v1,4160000000,,1.256908,26.477675,ok
omp_off,v2,4160000000,,1.757505,37.871866,ok
omp_off,v4,4160000000,,3.348782,39.751766,ok
hip,v1,4160000000,,1.256790,26.480156,ok
hip,v2,4160000000,,1.774375,37.511801,ok
hip,v4,4160000000,,3.417882,38.948097,ok
omp_off,v1,4960000000,1.499703,26.458573,ok
omp_off,v2,4960000000,2.091303,37.947636,ok
omp_off,v4,4960000000,3.901266,40.684228,ok
hip,v1,4960000000,1.495515,26.532664,ok
hip,v2,4960000000,2.114415,37.532837,ok
hip,v4,4960000000,3.989407,39.785363,ok
